id,target,prediction
hMOF-5010633, 0.598122, 0.601215
hMOF-5013140, 0.883602, 0.881351
hMOF-5006723, 0.740040, 0.722984
hMOF-5033914, 0.642861, 0.644833
hMOF-5071498, 0.700322, 0.697612
hMOF-5053747, 0.893608, 0.863003
hMOF-5000328, 0.876659, 0.878332
hMOF-5010665, 0.634726, 0.642830
hMOF-5004572, 0.677739, 0.694708
hMOF-6004121, 0.747341, 0.765285
hMOF-2701, 0.808326, 0.804739
hMOF-24815, 0.585846, 0.574130
hMOF-5034358, 0.645338, 0.649471
hMOF-5082095, 0.751197, 0.749868
hMOF-5041023, 0.842220, 0.834641
hMOF-5034157, 0.000035, 0.000317
hMOF-5045918, 0.730650, 0.710919
hMOF-5036084, 0.620153, 0.621634
hMOF-34908, 0.585671, 0.583593
hMOF-5035262, 0.740830, 0.743550
hMOF-5002629, 0.842081, 0.836051
hMOF-1004147, 0.540069, 0.533688
hMOF-5000622, 0.807462, 0.807955
hMOF-5058325, 0.920896, 0.918311
hMOF-20211, 0.620202, 0.629929
hMOF-22005, 0.608319, 0.505377
hMOF-6001549, 0.184211, 0.182800
hMOF-5009100, 0.480402, 0.483472
hMOF-5002994, 0.647109, 0.627051
hMOF-5059973, 0.026123, 0.039570
hMOF-5028862, 0.703195, 0.694520
hMOF-21691, 0.633396, 0.639523
hMOF-36991, 0.556469, 0.598710
hMOF-5074583, 0.331044, 0.300285
hMOF-12365, 0.609212, 0.577379
hMOF-5043336, 0.721863, 0.727529
hMOF-5081324, 0.785976, 0.784463
hMOF-5081748, 0.000056, 0.003751
hMOF-12455, 0.713983, 0.712966
hMOF-5004356, 0.311189, 0.315019
hMOF-7002160, 0.688035, 0.683745
hMOF-5074975, 0.794836, 0.798124
hMOF-13851, 0.794366, 0.775818
hMOF-5003794, 0.779418, 0.759234
hMOF-1001454, 0.387140, 0.311267
hMOF-5049661, 0.724560, 0.712766
hMOF-32040, 0.363773, 0.386204
hMOF-5064197, 0.605749, 0.593345
hMOF-5026682, 0.898471, 0.897193
hMOF-35831, 0.719086, 0.750570
hMOF-5015316, 0.538307, 0.563997
hMOF-4000207, 0.716215, 0.704798
hMOF-5049199, 0.700627, 0.708161
hMOF-4000191, 0.730086, 0.740810
hMOF-5014801, 0.719750, 0.718272
hMOF-5003474, 0.458145, 0.457941
hMOF-7000224, 0.732567, 0.750947
hMOF-5046362, 0.855601, 0.848560
hMOF-15537, 0.725486, 0.746099
hMOF-5058266, 0.790160, 0.769622
hMOF-5048306, 0.838469, 0.842810
hMOF-5063333, 0.221258, 0.216472
hMOF-5068102, 0.707264, 0.727053
hMOF-5017339, 0.516485, 0.527785
hMOF-5040219, 0.688813, 0.710414
hMOF-7002917, 0.851826, 0.860618
hMOF-27840, 0.821516, 0.816114
hMOF-27185, 0.694592, 0.700655
hMOF-37648, 0.762041, 0.763861
hMOF-1003818, 0.646405, 0.608609
hMOF-5036788, 0.207809, 0.176638
hMOF-5074495, 0.049647, 0.050649
hMOF-5029051, 0.893559, 0.889181
hMOF-5029443, 0.895291, 0.892418
hMOF-36354, 0.717843, 0.709345
hMOF-4000403, 0.654071, 0.689460
hMOF-1003918, 0.697962, 0.683669
hMOF-5027006, 0.749302, 0.744539
hMOF-6003842, 0.492577, 0.530624
hMOF-34711, 0.561640, 0.578094
hMOF-5021517, 0.704768, 0.699879
hMOF-5020152, 0.808857, 0.809627
hMOF-5014707, 0.794332, 0.781876
hMOF-5009443, 0.567528, 0.559719
hMOF-1787, 0.640684, 0.651336
hMOF-5050636, 0.750799, 0.720940
hMOF-4063, 0.884191, 0.809850
hMOF-5004184, 0.648021, 0.667796
hMOF-6002749, 0.377337, 0.324624
hMOF-25656, 0.792115, 0.801209
hMOF-28353, 0.821255, 0.824595
hMOF-5014131, 0.586892, 0.586648
hMOF-5002883, 0.796512, 0.785817
hMOF-5047696, 0.573216, 0.596815
hMOF-5034032, 0.337864, 0.332234
hMOF-5016376, 0.869055, 0.856870
hMOF-5021004, 0.493970, 0.510878
hMOF-5074512, 0.721773, 0.713555
hMOF-3285, 0.494927, 0.480155
hMOF-5076811, 0.668658, 0.725943
hMOF-5011203, 0.678139, 0.820890
hMOF-1003554, 0.505226, 0.492612
hMOF-4193, 0.874038, 0.872362
hMOF-5070901, 0.276686, 0.252303
hMOF-5061426, 0.233456, 0.245961
hMOF-5051207, 0.834869, 0.843566
hMOF-6003797, 0.681957, 0.660504
hMOF-29514, 0.672307, 0.676155
hMOF-24240, 0.607309, 0.607554
hMOF-5012334, 0.431072, 0.418771
hMOF-7378, 0.815897, 0.818187
hMOF-7003370, 0.902248, 0.901253
hMOF-7001068, 0.395925, 0.404759
hMOF-5043608, 0.570212, 0.587264
hMOF-5042835, 0.481598, 0.498596
hMOF-5069909, 0.753033, 0.756073
hMOF-27966, 0.636703, 0.640450
hMOF-5071154, 0.643664, 0.650921
hMOF-33365, 0.808630, 0.800671
hMOF-5049685, 0.656591, 0.663273
hMOF-8011, 0.668187, 0.690363
hMOF-37250, 0.684461, 0.653580
hMOF-1003665, 0.295702, 0.268747
hMOF-12452, 0.688370, 0.695514
hMOF-21942, 0.522633, 0.532316
hMOF-12230, 0.719084, 0.727091
hMOF-5040642, 0.493969, 0.502005
hMOF-8811, 0.355462, 0.358274
hMOF-5009697, 0.737016, 0.718205
hMOF-19566, 0.697481, 0.702783
hMOF-5063787, 0.846355, 0.830946
hMOF-5074348, 0.833011, 0.828433
hMOF-5035826, 0.347868, 0.362116
hMOF-5045567, 0.162134, 0.172026
hMOF-5073491, 0.420480, 0.460080
hMOF-7001099, 0.410458, 0.382427
hMOF-5064530, 0.421403, 0.420694
hMOF-5060807, 0.190663, 0.196225
hMOF-5004839, 0.746583, 0.730887
hMOF-5035781, 0.643146, 0.649102
hMOF-15760, 0.888349, 0.869143
hMOF-18773, 0.832310, 0.823379
hMOF-6004397, 0.783839, 0.771423
hMOF-5022817, 0.533021, 0.548620
hMOF-2000549, 0.716431, 0.724175
hMOF-5003470, 0.435114, 0.448902
hMOF-5006689, 0.825054, 0.815068
hMOF-5044405, 0.558725, 0.523675
hMOF-14597, 0.716494, 0.731014
hMOF-5079058, 0.788894, 0.809797
hMOF-5016120, 0.593644, 0.579962
hMOF-5050909, 0.780457, 0.772105
hMOF-20463, 0.744200, 0.742936
hMOF-5039371, 0.845882, 0.836766
hMOF-21578, 0.442246, 0.478191
hMOF-5003362, 0.567796, 0.572911
hMOF-11400, 0.711457, 0.704709
hMOF-5050173, 0.800667, 0.796426
hMOF-5080690, 0.863587, 0.870618
hMOF-5009973, 0.622456, 0.630690
hMOF-17988, 0.578262, 0.621597
hMOF-1000053, 0.569113, 0.586529
hMOF-23099, 0.658646, 0.661648
hMOF-5033018, 0.918417, 0.905575
hMOF-5054191, 0.035606, 0.039390
hMOF-3001709, 0.449121, 0.483189
hMOF-5030695, 0.287011, 0.565185
hMOF-5066067, 0.588454, 0.583756
hMOF-33486, 0.827494, 0.819938
hMOF-4163, 0.558267, 0.557188
hMOF-5010910, 0.333719, 0.346420
hMOF-3001255, 0.928913, 0.895984
hMOF-5080063, 0.792955, 0.811426
hMOF-6003654, 0.674897, 0.669216
hMOF-16504, 0.705255, 0.640771
hMOF-5018622, 0.870526, 0.868217
hMOF-18545, 0.701588, 0.697522
hMOF-5041089, 0.127045, 0.117973
hMOF-5074372, 0.611778, 0.627513
hMOF-5075587, 0.620354, 0.588744
hMOF-1002680, 0.036597, 0.094927
hMOF-5071059, 0.337718, 0.327308
hMOF-5018705, 0.687737, 0.690687
hMOF-26258, 0.537301, 0.525245
hMOF-5004904, 0.856262, 0.848385
hMOF-5043650, 0.591281, 0.584801
hMOF-5008775, 0.576346, 0.586367
hMOF-5016537, 0.581687, 0.588425
hMOF-5016111, 0.674790, 0.669796
hMOF-5028074, 0.678176, 0.692845
hMOF-5040145, 0.663776, 0.677430
hMOF-5023524, 0.877775, 0.809840
hMOF-5031401, 0.843669, 0.847067
hMOF-5025980, 0.688237, 0.691909
hMOF-5058858, 0.637631, 0.640241
hMOF-5025830, 0.863161, 0.850440
hMOF-5017848, 0.753091, 0.754248
hMOF-5010649, 0.210608, 0.221360
hMOF-5035988, 0.260217, 0.336379
hMOF-3908, 0.553408, 0.555321
hMOF-5062237, 0.640005, 0.641094
hMOF-5061484, 0.181536, 0.177274
hMOF-5083029, 0.732728, 0.748662
hMOF-5078026, 0.594505, 0.540974
hMOF-5051669, 0.795602, 0.809320
hMOF-6432, 0.008007, 0.029185
hMOF-7002557, 0.636324, 0.646891
hMOF-5047669, 0.497765, 0.499278
hMOF-5059388, 0.686693, 0.678896
hMOF-7000383, 0.499515, 0.486278
hMOF-1002991, 0.623659, 0.642166
hMOF-5069228, 0.578048, 0.576648
hMOF-5072121, 0.174019, 0.196116
hMOF-5051939, 0.456271, 0.465672
hMOF-5020924, 0.788065, 0.789119
hMOF-21606, 0.662654, 0.661731
hMOF-5056734, 0.695572, 0.698921
hMOF-17740, 0.786685, 0.829322
hMOF-1001608, 0.399879, 0.285071
hMOF-5041442, 0.749027, 0.734055
hMOF-37549, 0.592162, 0.502356
hMOF-5079937, 0.533730, 0.525194
hMOF-36054, 0.631616, 0.676704
hMOF-5042221, 0.787668, 0.784252
hMOF-5021018, 0.788377, 0.857061
hMOF-5043517, 0.199480, 0.193024
hMOF-7002946, 0.587005, 0.584771
hMOF-5042060, 0.024867, 0.048019
hMOF-5036312, 0.034902, 0.034605
hMOF-3000256, 0.812131, 0.799532
hMOF-5072164, 0.224506, 0.222486
hMOF-9335, 0.790465, 0.794043
hMOF-3000899, 0.679187, 0.688982
hMOF-5023829, 0.734448, 0.842363
hMOF-6003992, 0.609043, 0.675811
hMOF-5072805, 0.797443, 0.823250
hMOF-18788, 0.605735, 0.573600
hMOF-5032312, 0.510885, 0.534172
hMOF-5002696, 0.793323, 0.803703
hMOF-5023561, 0.813170, 0.881225
hMOF-5053562, 0.556902, 0.567899
hMOF-5069242, 0.466113, 0.459387
hMOF-5050320, 0.799599, 0.815613
hMOF-23262, 0.757772, 0.760724
hMOF-5069532, 0.258251, 0.239704
hMOF-11555, 0.523106, 0.497508
hMOF-5059423, 0.776789, 0.779475
hMOF-6001755, 0.627119, 0.626163
hMOF-5006023, 0.690415, 0.687604
hMOF-5007031, 0.852526, 0.865461
hMOF-34034, 0.676133, 0.634569
hMOF-35638, 0.649155, 0.649941
hMOF-6008, 0.700239, 0.720614
hMOF-5080762, 0.398879, 0.446162
hMOF-34337, 0.827287, 0.827240
hMOF-5056230, 0.796837, 0.796553
hMOF-7001018, 0.672202, 0.641233
hMOF-5015309, 0.762839, 0.749389
hMOF-5040729, 0.387306, 0.399757
hMOF-5012249, 0.297046, 0.254104
hMOF-5059483, 0.822132, 0.807455
hMOF-5013724, 0.327078, 0.320152
hMOF-5072759, 0.733572, 0.730525
hMOF-5066915, 0.317163, 0.337514
hMOF-5003297, 0.870930, 0.876064
hMOF-5003373, 0.836184, 0.822017
hMOF-5016230, 0.804444, 0.808535
hMOF-5018256, 0.584187, 0.549595
hMOF-5048275, 0.665698, 0.655461
hMOF-5002459, 0.849605, 0.846145
hMOF-5072064, 0.712774, 0.716431
hMOF-5031322, 0.691443, 0.703844
hMOF-5004011, 0.843475, 0.849431
hMOF-5030716, 0.119127, 0.117409
hMOF-5048054, 0.804227, 0.807845
hMOF-5024768, 0.823986, 0.816830
hMOF-21552, 0.590599, 0.584843
hMOF-5045157, 0.384110, 0.373383
hMOF-5042745, 0.509543, 0.492675
hMOF-5018188, 0.750924, 0.750007
hMOF-5058505, 0.760313, 0.774058
hMOF-5007942, 0.465987, 0.442300
hMOF-36648, 0.802796, 0.816534
hMOF-5054688, 0.782960, 0.777389
hMOF-5040863, 0.719426, 0.722176
hMOF-5003099, 0.776965, 0.782892
hMOF-5065668, 0.578126, 0.581163
hMOF-29347, 0.711233, 0.722999
hMOF-28320, 0.408128, 0.390934
hMOF-5051011, 0.851032, 0.844862
hMOF-5070307, 0.350564, 0.329218
hMOF-5007947, 0.455527, 0.463026
hMOF-3001299, 0.931879, 0.895607
hMOF-5002398, 0.703384, 0.708290
hMOF-5013965, 0.545091, 0.550139
hMOF-33879, 0.733700, 0.670326
hMOF-5040226, 0.781116, 0.762620
hMOF-5071201, 0.527189, 0.631394
hMOF-5018321, 0.849890, 0.842901
hMOF-1000932, 0.527413, 0.541575
hMOF-5080067, 0.799287, 0.805690
hMOF-5005462, 0.869111, 0.860958
hMOF-5004678, 0.905357, 0.859799
hMOF-5028123, 0.802507, 0.779426
hMOF-5031105, 0.893059, 0.829758
hMOF-20468, 0.749771, 0.735768
hMOF-23315, 0.823564, 0.824216
hMOF-5009518, 0.637781, 0.633357
hMOF-5040518, 0.555707, 0.547970
hMOF-13417, 0.461175, 0.464977
hMOF-5039320, 0.831872, 0.819684
hMOF-5077169, 0.658603, 0.612058
hMOF-5012749, 0.429601, 0.421867
hMOF-3387, 0.775159, 0.770058
hMOF-5061210, 0.457287, 0.462019
hMOF-11153, 0.710130, 0.725088
hMOF-23972, 0.605071, 0.586326
hMOF-5066044, 0.305586, 0.294773
hMOF-5060752, 0.756231, 0.764644
hMOF-16582, 0.607338, 0.603836
hMOF-5072821, 0.558617, 0.556197
hMOF-5008053, 0.814054, 0.776875
hMOF-7399, 0.801923, 0.790329
hMOF-5036178, 0.000000, 0.000577
hMOF-5035806, 0.599467, 0.618016
hMOF-5029906, 0.758053, 0.774164
hMOF-5014325, 0.318918, 0.330509
hMOF-5052366, 0.519562, 0.589457
hMOF-3001492, 0.809379, 0.876109
hMOF-5049491, 0.850269, 0.853946
hMOF-5038357, 0.606292, 0.612979
hMOF-5047780, 0.802312, 0.806600
hMOF-25607, 0.656303, 0.658985
hMOF-4348, 0.498542, 0.464334
hMOF-9469, 0.679101, 0.684495
hMOF-5045708, 0.261253, 0.254182
hMOF-5047103, 0.524942, 0.517489
hMOF-5004477, 0.548469, 0.589934
hMOF-5033114, 0.915925, 0.866491
hMOF-26841, 0.658337, 0.642437
hMOF-30217, 0.391520, 0.409629
hMOF-19652, 0.691741, 0.705254
hMOF-5067078, 0.313845, 0.316672
hMOF-18777, 0.706750, 0.702736
hMOF-6000559, 0.743069, 0.737946
hMOF-5074013, 0.514413, 0.486321
hMOF-35309, 0.560099, 0.544520
hMOF-5012980, 0.832847, 0.840189
hMOF-5052796, 0.394109, 0.440266
hMOF-5026718, 0.871683, 0.909666
hMOF-5050853, 0.860611, 0.849579
hMOF-5063709, 0.239390, 0.290567
hMOF-5051573, 0.852885, 0.860512
hMOF-5070611, 0.648924, 0.648792
hMOF-5012297, 0.792312, 0.789277
hMOF-8420, 0.784099, 0.782408
hMOF-5000906, 0.884716, 0.891149
hMOF-20244, 0.628806, 0.626439
hMOF-5019087, 0.440086, 0.458095
hMOF-5064872, 0.636108, 0.613868
hMOF-5061719, 0.693436, 0.710395
hMOF-6561, 0.425939, 0.362289
hMOF-5031640, 0.889490, 0.881099
hMOF-7003004, 0.811475, 0.791750
hMOF-5043914, 0.766466, 0.785738
hMOF-5059269, 0.725686, 0.714768
hMOF-27565, 0.858987, 0.848864
hMOF-19477, 0.813577, 0.793544
hMOF-6001686, 0.724449, 0.727650
hMOF-2000338, 0.780524, 0.794604
hMOF-5077969, 0.804892, 0.787666
hMOF-10293, 0.794997, 0.799696
hMOF-7857, 0.668950, 0.683059
hMOF-1000247, 0.172879, 0.133145
hMOF-1003729, 0.440330, 0.397702
hMOF-5073589, 0.609862, 0.609254
hMOF-5011028, 0.803224, 0.786893
hMOF-35741, 0.810313, 0.819655
hMOF-3001896, 0.800725, 0.827113
hMOF-16578, 0.612378, 0.612091
hMOF-5032778, 0.896473, 0.893769
hMOF-5054592, 0.702310, 0.663751
hMOF-1966, 0.815838, 0.860059
hMOF-5001640, 0.470606, 0.482483
hMOF-7116, 0.689320, 0.694033
hMOF-7000782, 0.481592, 0.464625
hMOF-5060711, 0.669243, 0.662302
hMOF-3353, 0.834417, 0.835707
hMOF-35815, 0.445285, 0.430394
hMOF-5067733, 0.790579, 0.808643
hMOF-5041534, 0.572210, 0.570937
hMOF-8460, 0.772259, 0.761836
hMOF-5504, 0.647325, 0.625860
hMOF-19299, 0.756690, 0.774063
hMOF-5038694, 0.879158, 0.865643
hMOF-1001656, 0.236493, 0.226605
hMOF-6001186, 0.095101, 0.128717
hMOF-6002638, 0.622127, 0.612564
hMOF-5075550, 0.551093, 0.546143
hMOF-5073357, 0.544854, 0.531143
hMOF-5060252, 0.143692, 0.139311
hMOF-5026420, 0.912367, 0.892342
hMOF-777, 0.498370, 0.495972
hMOF-5018448, 0.789742, 0.814932
hMOF-5026108, 0.618133, 0.607311
hMOF-5018045, 0.794058, 0.788485
hMOF-5076338, 0.854428, 0.866969
hMOF-21911, 0.782520, 0.775534
hMOF-5013986, 0.119808, 0.063015
hMOF-5008644, 0.856867, 0.861253
hMOF-1916, 0.818468, 0.827032
hMOF-797, 0.799948, 0.807187
hMOF-5002740, 0.820087, 0.819435
hMOF-5045607, 0.214617, 0.246775
hMOF-1000434, 0.693173, 0.760354
hMOF-18167, 0.651771, 0.627044
hMOF-1002574, 0.027390, 0.112556
hMOF-14774, 0.527255, 0.521928
hMOF-5016755, 0.030895, 0.026895
hMOF-2000279, 0.874915, 0.876764
hMOF-5077871, 0.425056, 0.397336
hMOF-5029192, 0.726348, 0.736787
hMOF-37536, 0.736830, 0.759583
hMOF-1004264, 0.355952, 0.465231
hMOF-6002277, 0.569467, 0.568634
hMOF-5057052, 0.770316, 0.786251
hMOF-5056089, 0.897542, 0.886191
hMOF-3012, 0.566324, 0.567420
hMOF-4000038, 0.427641, 0.434349
hMOF-31859, 0.373742, 0.336284
hMOF-1000998, 0.001811, 0.018129
hMOF-5041105, 0.061236, 0.095804
hMOF-5067874, 0.602518, 0.621322
hMOF-5075660, 0.463958, 0.443981
hMOF-5014383, 0.829790, 0.829782
hMOF-5020353, 0.788968, 0.761836
hMOF-31190, 0.615273, 0.601860
hMOF-7001902, 0.392755, 0.507359
hMOF-3000617, 0.695758, 0.745519
hMOF-33881, 0.450051, 0.396220
hMOF-6534, 0.381921, 0.382808
hMOF-5012932, 0.835336, 0.834713
hMOF-3002119, 0.763797, 0.771179
hMOF-5001649, 0.813440, 0.807795
hMOF-25583, 0.563045, 0.572849
hMOF-5025956, 0.731000, 0.730055
hMOF-2387, 0.791824, 0.779078
hMOF-6004368, 0.766850, 0.786265
hMOF-5013943, 0.501339, 0.444450
hMOF-5079129, 0.778109, 0.731325
hMOF-5012071, 0.711344, 0.712243
hMOF-5026153, 0.686357, 0.693461
hMOF-5037724, 0.696545, 0.698996
hMOF-5072407, 0.516837, 0.598822
hMOF-32452, 0.803994, 0.794768
hMOF-7001806, 0.693076, 0.695819
hMOF-5046067, 0.504252, 0.499635
hMOF-5236, 0.816492, 0.810498
hMOF-5042099, 0.644033, 0.642418
hMOF-5017492, 0.678757, 0.689205
hMOF-5048691, 0.829988, 0.820418
hMOF-5030199, 0.835559, 0.911957
hMOF-5069241, 0.765297, 0.768063
hMOF-14214, 0.450284, 0.456429
hMOF-5068924, 0.745639, 0.746664
hMOF-5025944, 0.454914, 0.428278
hMOF-5078435, 0.721833, 0.838202
hMOF-5058600, 0.930597, 0.920932
hMOF-5045264, 0.369494, 0.352447
hMOF-16781, 0.714007, 0.712934
hMOF-2000005, 0.735169, 0.740882
hMOF-5064366, 0.818597, 0.814463
hMOF-5080786, 0.866352, 0.864581
hMOF-5001156, 0.729873, 0.711906
hMOF-1000856, 0.456374, 0.637129
hMOF-6001762, 0.716194, 0.729369
hMOF-20962, 0.593408, 0.605025
hMOF-5080210, 0.743426, 0.744293
hMOF-5015314, 0.800099, 0.787910
hMOF-5006154, 0.761373, 0.760414
hMOF-5004327, 0.327600, 0.322041
hMOF-5031826, 0.830090, 0.828258
hMOF-5075457, 0.051025, 0.055380
hMOF-5076181, 0.880524, 0.880580
hMOF-7000082, 0.669271, 0.673567
hMOF-5073064, 0.690194, 0.678408
hMOF-5009431, 0.728391, 0.736288
hMOF-5005291, 0.575487, 0.596310
hMOF-5073413, 0.772931, 0.767675
hMOF-33295, 0.642467, 0.652062
hMOF-5071683, 0.840283, 0.829501
hMOF-20553, 0.499973, 0.517675
hMOF-5072354, 0.665878, 0.644790
hMOF-5034110, 0.065743, 0.091189
hMOF-5002727, 0.749612, 0.744390
hMOF-16749, 0.596653, 0.580623
hMOF-5024256, 0.801859, 0.776355
hMOF-5049928, 0.838051, 0.819232
hMOF-24587, 0.796458, 0.805483
hMOF-5022532, 0.619060, 0.581188
hMOF-5068081, 0.806712, 0.797529
hMOF-5032979, 0.780683, 0.788322
hMOF-5069160, 0.788201, 0.787454
hMOF-1000457, 0.658477, 0.669820
hMOF-2000795, 0.828995, 0.833148
hMOF-5014302, 0.848347, 0.846132
hMOF-5065109, 0.277580, 0.340978
hMOF-15279, 0.778506, 0.773579
hMOF-5002640, 0.309969, 0.302920
hMOF-5052002, 0.690343, 0.663748
hMOF-3001418, 0.848752, 0.895345
hMOF-5019815, 0.877232, 0.849157
hMOF-5047154, 0.665903, 0.653674
hMOF-21948, 0.530754, 0.544973
hMOF-3002114, 0.779246, 0.777060
hMOF-5001846, 0.117335, 0.116712
hMOF-5032144, 0.733431, 0.761933
hMOF-5062221, 0.714193, 0.708928
hMOF-5058535, 0.739415, 0.749523
hMOF-5071988, 0.476063, 0.484723
hMOF-5024351, 0.819660, 0.819121
hMOF-5044613, 0.014613, 0.019443
hMOF-37649, 0.670903, 0.619989
hMOF-5050341, 0.852252, 0.865781
hMOF-2000526, 0.656741, 0.665823
hMOF-5073111, 0.657284, 0.661167
hMOF-5046286, 0.781985, 0.752354
hMOF-5008665, 0.864450, 0.869418
hMOF-5081663, 0.922670, 0.875735
hMOF-7001967, 0.319869, 0.386966
hMOF-5075589, 0.669610, 0.669354
hMOF-5017957, 0.549900, 0.540460
hMOF-5011504, 0.019466, 0.020897
hMOF-5013164, 0.763227, 0.767724
hMOF-5066874, 0.466229, 0.493331
hMOF-5080562, 0.600460, 0.599492
hMOF-5014107, 0.686561, 0.680455
hMOF-17000, 0.856096, 0.864560
hMOF-5012725, 0.849270, 0.840117
hMOF-5067414, 0.201309, 0.180234
hMOF-24007, 0.808526, 0.806809
hMOF-5059760, 0.588675, 0.583936
hMOF-5011982, 0.724099, 0.750959
hMOF-3001596, 0.904328, 0.857019
hMOF-5005746, 0.875115, 0.824795
hMOF-5001214, 0.682929, 0.677003
hMOF-5017541, 0.614841, 0.571412
hMOF-22916, 0.566060, 0.561422
hMOF-5008165, 0.782142, 0.786008
hMOF-24477, 0.808032, 0.799981
hMOF-12255, 0.728859, 0.739419
hMOF-34566, 0.802936, 0.803490
hMOF-15715, 0.759411, 0.775698
hMOF-5060178, 0.465682, 0.460326
hMOF-25102, 0.508702, 0.606271
hMOF-7001441, 0.693464, 0.680040
hMOF-5065098, 0.711446, 0.710334
hMOF-5033717, 0.689425, 0.673867
hMOF-5028142, 0.731375, 0.727557
hMOF-35882, 0.666028, 0.666088
hMOF-5070189, 0.400311, 0.348183
hMOF-342, 0.826000, 0.821584
hMOF-5053378, 0.573218, 0.579773
hMOF-36821, 0.608125, 0.574188
hMOF-5013158, 0.495266, 0.482775
hMOF-5013466, 0.874525, 0.790209
hMOF-5076036, 0.457066, 0.435512
hMOF-5020087, 0.880191, 0.876780
hMOF-5039872, 0.673435, 0.661416
hMOF-5024432, 0.630763, 0.635327
hMOF-5027880, 0.789683, 0.785687
hMOF-14840, 0.800872, 0.797712
hMOF-5054156, 0.807191, 0.794865
hMOF-23020, 0.625022, 0.623096
hMOF-6000439, 0.011673, 0.011258
