id,target,prediction
hMOF-5031733, 2156.199951, 2139.077637
hMOF-10356, 2276.300049, 2226.147949
hMOF-5049212, 1123.300049, 1014.100647
hMOF-21161, 2466.000000, 2211.719482
hMOF-5072992, 1005.299988, 1036.400146
hMOF-5072868, 2798.100098, 2762.527832
hMOF-5048896, 1907.199951, 1874.221924
hMOF-5019543, 1396.900024, 1314.140747
hMOF-5030729, 952.900024, 1896.728271
hMOF-5055984, 1181.599976, 1149.163696
hMOF-5065408, 1940.099976, 1967.666382
hMOF-32310, 2199.399902, 2197.559326
hMOF-1004275, 741.900024, 551.596497
hMOF-2000643, 1784.800049, 1708.643677
hMOF-34095, 24.600000, 40.461472
hMOF-5074399, 774.299988, 866.265198
hMOF-22322, 1608.199951, 1469.766113
hMOF-5010633, 1992.900024, 1960.934692
hMOF-5013140, 1688.400024, 1702.066772
hMOF-5006723, 2822.399902, 2853.530762
hMOF-5033914, 2013.500000, 2052.491943
hMOF-5071498, 2712.399902, 2699.860107
hMOF-5053747, 1471.000000, 1924.643677
hMOF-5000328, 1639.400024, 1646.753540
hMOF-5010665, 2011.599976, 1984.258545
hMOF-5004572, 2036.800049, 2163.635498
hMOF-6004121, 1805.400024, 1744.373535
hMOF-2701, 2439.699951, 2412.296631
hMOF-24815, 1425.800049, 1379.907471
hMOF-5034358, 2209.899902, 2238.616455
hMOF-5082095, 2109.600098, 2107.147705
hMOF-5041023, 2277.699951, 2208.828369
hMOF-5034157, 0.000000, -6.259052
hMOF-5045918, 2227.000000, 2073.750000
hMOF-5036084, 2052.699951, 2146.693848
hMOF-34908, 1682.099976, 1695.318115
hMOF-5035262, 2392.500000, 2359.089355
hMOF-5002629, 1999.000000, 2050.904541
hMOF-1004147, 1158.599976, 1120.041626
hMOF-5000622, 2118.300049, 2121.452393
hMOF-5058325, 1548.599976, 1506.640503
hMOF-20211, 2275.000000, 2271.471680
hMOF-22005, 1947.000000, 1398.873047
hMOF-6001549, 118.199997, 113.215408
hMOF-5009100, 1309.199951, 1414.949585
hMOF-5002994, 2244.699951, 2198.609131
hMOF-5059973, 0.000000, -1.582801
hMOF-5028862, 2199.100098, 2210.752930
hMOF-21691, 2289.500000, 2295.006836
hMOF-36991, 1064.000000, 1154.344482
hMOF-5074583, 302.700012, 441.663940
hMOF-12365, 1365.599976, 1312.758057
hMOF-5043336, 2500.300049, 2362.487061
hMOF-5081324, 2411.899902, 2465.207031
hMOF-5081748, 0.000000, 2.113548
hMOF-12455, 2301.100098, 2295.482422
hMOF-5004356, 463.200012, 499.012939
hMOF-7002160, 2056.600098, 2038.340210
hMOF-5074975, 2422.899902, 2350.001465
hMOF-13851, 2428.199951, 2477.272705
hMOF-5003794, 2774.300049, 2737.684082
hMOF-1001454, 498.500000, 361.806366
hMOF-5049661, 2225.800049, 1913.223511
hMOF-32040, 576.599976, 631.757568
hMOF-5064197, 2095.300049, 2250.899902
hMOF-5026682, 1597.599976, 1558.204224
hMOF-35831, 1806.500000, 1887.881104
hMOF-5015316, 1583.500000, 1751.376465
hMOF-4000207, 2318.199951, 2322.999023
hMOF-5049199, 2477.000000, 2479.803467
hMOF-4000191, 1549.699951, 1515.817993
hMOF-5014801, 2390.800049, 2438.145508
hMOF-5003474, 1264.199951, 1346.786133
hMOF-7000224, 2246.000000, 2236.430908
hMOF-5046362, 1969.099976, 1958.738647
hMOF-15537, 2131.800049, 1810.039307
hMOF-5058266, 1960.099976, 1989.624512
hMOF-5048306, 2317.699951, 2310.719971
hMOF-5063333, 140.600006, 171.840637
hMOF-5068102, 1827.000000, 1802.802734
hMOF-5017339, 1462.300049, 1566.611938
hMOF-5040219, 1557.000000, 1559.618408
hMOF-7002917, 1732.400024, 1724.349365
hMOF-27840, 1999.300049, 1977.163818
hMOF-27185, 2104.600098, 2081.352051
hMOF-37648, 1908.599976, 1877.533081
hMOF-1003818, 2052.199951, 1853.692993
hMOF-5036788, 82.400002, 125.339500
hMOF-5074495, 18.000000, 9.668371
hMOF-5029051, 1760.800049, 1783.521118
hMOF-5029443, 1556.900024, 1571.750000
hMOF-36354, 2234.300049, 2239.839600
hMOF-4000403, 1238.199951, 1364.691772
hMOF-1003918, 1883.900024, 1815.548340
hMOF-5027006, 2219.000000, 2194.047363
hMOF-6003842, 1928.900024, 2001.758301
hMOF-34711, 1560.800049, 1643.783813
hMOF-5021517, 2249.399902, 2411.913574
hMOF-5020152, 2461.000000, 2476.989014
hMOF-5014707, 2316.800049, 2263.866455
hMOF-5009443, 1627.199951, 1673.328491
hMOF-1787, 2301.800049, 2438.900635
hMOF-5050636, 2222.500000, 2141.558594
hMOF-4063, 1460.099976, 2297.958252
hMOF-5004184, 2209.899902, 2166.605713
hMOF-6002749, 1021.700012, 517.979187
hMOF-25656, 2047.500000, 2055.600342
hMOF-28353, 2039.400024, 2039.354736
hMOF-5014131, 1972.300049, 2105.080078
hMOF-5002883, 2017.400024, 2089.217285
hMOF-5047696, 1522.699951, 1612.805908
hMOF-5034032, 435.299988, 452.329803
hMOF-5016376, 1861.900024, 1959.398071
hMOF-5021004, 1357.699951, 1392.590576
hMOF-5074512, 2197.000000, 2308.121094
hMOF-3285, 1302.400024, 1229.986816
hMOF-5076811, 1996.300049, 2030.013550
hMOF-5011203, 2673.000000, 2019.727051
hMOF-1003554, 1166.800049, 1102.335571
hMOF-4193, 1525.599976, 1561.320068
hMOF-5070901, 300.500000, 338.457611
hMOF-5061426, 2.200000, 64.267830
hMOF-5051207, 1728.400024, 1670.101440
hMOF-6003797, 1685.000000, 1796.303101
hMOF-29514, 2201.699951, 2036.319458
hMOF-24240, 1814.000000, 1876.878052
hMOF-5012334, 1162.900024, 1053.812134
hMOF-7378, 1892.300049, 1907.467163
hMOF-7003370, 1227.400024, 1395.521362
hMOF-7001068, 1007.299988, 1008.634949
hMOF-5043608, 1812.699951, 1751.706421
hMOF-5042835, 1505.599976, 1410.742188
hMOF-5069909, 1952.000000, 1912.699829
hMOF-27966, 2056.399902, 1974.538208
hMOF-5071154, 2255.300049, 2281.623535
hMOF-33365, 2079.100098, 2143.603027
hMOF-5049685, 2113.800049, 2191.257812
hMOF-8011, 1980.800049, 2065.305176
hMOF-37250, 1469.800049, 1430.576538
hMOF-1003665, 550.099976, 286.381195
hMOF-12452, 2174.300049, 2171.878418
hMOF-21942, 1320.400024, 1349.897705
hMOF-12230, 2315.100098, 2318.382080
hMOF-5040642, 1541.000000, 1659.494385
hMOF-8811, 690.900024, 640.478760
hMOF-5009697, 2104.699951, 2103.735596
hMOF-19566, 2393.800049, 2446.992432
hMOF-5063787, 1904.099976, 1912.675537
hMOF-5074348, 1810.599976, 1789.492188
hMOF-5035826, 794.400024, 842.713440
hMOF-5045567, 11.700000, -2.574636
hMOF-5073491, 1112.599976, 1134.686279
hMOF-7001099, 1037.900024, 1133.369629
hMOF-5064530, 1065.300049, 938.393066
hMOF-5060807, 72.000000, 76.187164
hMOF-5004839, 2922.600098, 3024.121094
hMOF-5035781, 1933.000000, 1990.977295
hMOF-15760, 1760.099976, 1886.435669
hMOF-18773, 1916.800049, 1904.394531
hMOF-6004397, 1561.599976, 1546.860596
hMOF-5022817, 1518.099976, 1588.176636
hMOF-2000549, 2016.400024, 2007.181396
hMOF-5003470, 1262.300049, 1269.984863
hMOF-5006689, 2109.500000, 1995.932373
hMOF-5044405, 1613.800049, 1469.480225
hMOF-14597, 2363.000000, 2367.262451
hMOF-5079058, 2166.600098, 2221.172852
hMOF-5016120, 2086.100098, 2067.134766
hMOF-5050909, 1975.099976, 1959.792847
hMOF-20463, 1874.900024, 1898.012329
hMOF-5039371, 1906.500000, 1885.400391
hMOF-21578, 781.900024, 761.993347
hMOF-5003362, 2142.600098, 2134.522461
hMOF-11400, 1954.699951, 1953.226685
hMOF-5050173, 2135.600098, 2271.895264
hMOF-5080690, 2010.000000, 1981.326294
hMOF-5009973, 2448.100098, 2430.859131
hMOF-17988, 1956.000000, 2136.338867
hMOF-1000053, 1963.800049, 1718.372803
hMOF-23099, 2169.899902, 2171.810303
hMOF-5033018, 1320.300049, 1428.303589
hMOF-5054191, 0.000000, -4.776131
hMOF-3001709, 1254.800049, 1437.632080
hMOF-5030695, 71.099998, 1328.303223
hMOF-5066067, 1961.599976, 2041.900269
hMOF-33486, 2099.100098, 1985.397217
hMOF-4163, 1745.400024, 1816.271118
hMOF-5010910, 719.299988, 787.399902
hMOF-3001255, 901.200012, 1555.688599
hMOF-5080063, 2186.899902, 2276.698486
hMOF-6003654, 2211.600098, 1884.232178
hMOF-16504, 1999.599976, 1623.330444
hMOF-5018622, 1922.599976, 1942.313843
hMOF-18545, 1995.500000, 1910.899536
hMOF-5041089, 72.699997, 52.667095
hMOF-5074372, 2058.000000, 2075.986328
hMOF-5075587, 1810.099976, 1903.198120
hMOF-1002680, 0.000000, 29.545061
hMOF-5071059, 785.000000, 823.874573
hMOF-5018705, 2422.399902, 2399.018066
hMOF-26258, 1335.199951, 1228.700684
hMOF-5004904, 1941.699951, 1947.558105
hMOF-5043650, 1682.099976, 1683.710327
hMOF-5008775, 2219.699951, 2212.712402
hMOF-5016537, 1821.400024, 1857.918457
hMOF-5016111, 2390.100098, 2441.796875
hMOF-5028074, 2359.300049, 2302.411865
hMOF-5040145, 2092.000000, 2136.540039
hMOF-5023524, 1457.599976, 2102.890869
hMOF-5031401, 2364.399902, 2420.520020
hMOF-5025980, 2033.400024, 2019.391357
hMOF-5058858, 2099.800049, 2120.640625
hMOF-5025830, 1792.800049, 1785.956787
hMOF-5017848, 2511.899902, 2415.796387
hMOF-5010649, 255.899994, 220.215271
hMOF-5035988, 502.299988, 473.515686
hMOF-3908, 1671.099976, 1702.576050
hMOF-5062237, 2100.199951, 2138.834473
hMOF-5061484, 40.700001, 44.584408
hMOF-5083029, 2368.199951, 2516.356689
hMOF-5078026, 1529.699951, 1560.206299
hMOF-5051669, 1848.400024, 1792.683105
hMOF-6432, 0.000000, -4.510020
hMOF-7002557, 1682.699951, 1779.766113
hMOF-5047669, 935.200012, 847.035400
hMOF-5059388, 2616.600098, 2633.310303
hMOF-7000383, 1205.900024, 1227.617310
hMOF-1002991, 1455.900024, 1631.239258
hMOF-5069228, 1988.599976, 1971.306274
hMOF-5072121, 64.800003, 50.649456
hMOF-5051939, 1054.300049, 1328.775513
hMOF-5020924, 2313.699951, 2164.702393
hMOF-21606, 2399.899902, 2457.807861
hMOF-5056734, 1696.800049, 1718.270508
hMOF-17740, 2115.199951, 2054.847656
hMOF-1001608, 721.799988, 441.389862
hMOF-5041442, 2071.399902, 2079.181641
hMOF-37549, 1682.199951, 1372.536011
hMOF-5079937, 1246.099976, 1241.333984
hMOF-36054, 1905.300049, 1947.678467
hMOF-5042221, 2072.199951, 2122.556152
hMOF-5021018, 2666.800049, 1502.511963
hMOF-5043517, 148.399994, 49.435547
hMOF-7002946, 1609.500000, 1608.806763
hMOF-5042060, 0.000000, -11.454540
hMOF-5036312, 0.000000, 0.434223
hMOF-3000256, 2195.300049, 2241.929688
hMOF-5072164, 199.800003, 131.833099
hMOF-9335, 2164.100098, 2111.949463
hMOF-3000899, 3002.899902, 2849.138428
hMOF-5023829, 2601.399902, 1624.692871
hMOF-6003992, 1478.599976, 1701.141113
hMOF-5072805, 2538.199951, 2463.680908
hMOF-18788, 1853.000000, 1649.223511
hMOF-5032312, 760.099976, 757.463135
hMOF-5002696, 2152.399902, 2144.617188
hMOF-5023561, 2706.000000, 1406.508789
hMOF-5053562, 1767.900024, 1794.862671
hMOF-5069242, 1160.300049, 1158.476196
hMOF-5050320, 2157.300049, 2017.698120
hMOF-23262, 2362.399902, 2136.802002
hMOF-5069532, 545.400024, 585.001160
hMOF-11555, 1641.699951, 1565.927002
hMOF-5059423, 2462.399902, 2369.138184
hMOF-6001755, 2220.899902, 2242.313721
hMOF-5006023, 2597.100098, 2449.303711
hMOF-5007031, 1902.000000, 1908.830811
hMOF-34034, 2132.399902, 2138.195068
hMOF-35638, 1914.900024, 1964.292114
hMOF-6008, 2339.500000, 2307.773926
hMOF-5080762, 856.000000, 957.438721
hMOF-34337, 1966.900024, 1908.369629
hMOF-5056230, 2423.100098, 2318.633789
hMOF-7001018, 1660.599976, 1763.387085
hMOF-5015309, 2257.699951, 2159.052246
hMOF-5040729, 1162.900024, 1136.820435
hMOF-5012249, 501.299988, 316.585449
hMOF-5059483, 2200.399902, 2343.868164
hMOF-5013724, 503.500000, 488.014465
hMOF-5072759, 2099.199951, 2077.755859
hMOF-5066915, 477.200012, 604.988098
hMOF-5003297, 1747.500000, 1706.758789
hMOF-5003373, 2049.899902, 2039.353760
hMOF-5016230, 2398.199951, 2402.737305
hMOF-5018256, 1686.199951, 1568.082275
hMOF-5048275, 2495.000000, 2408.967529
hMOF-5002459, 2029.800049, 2122.754639
hMOF-5072064, 2623.399902, 2636.781006
hMOF-5031322, 2355.500000, 2514.985352
hMOF-5004011, 2051.800049, 2052.573975
hMOF-5030716, 2.200000, 24.401239
hMOF-5048054, 2684.699951, 2660.581543
hMOF-5024768, 2011.500000, 1888.178223
hMOF-21552, 1905.599976, 1934.759277
hMOF-5045157, 1040.500000, 967.442993
hMOF-5042745, 1527.599976, 1479.450195
hMOF-5018188, 2532.800049, 2372.504150
hMOF-5058505, 2045.599976, 2216.561523
hMOF-5007942, 1052.900024, 968.920044
hMOF-36648, 1987.699951, 1944.190430
hMOF-5054688, 2548.899902, 2337.527100
hMOF-5040863, 3343.000000, 3353.548584
hMOF-5003099, 2035.300049, 2002.053345
hMOF-5065668, 1927.300049, 1896.346924
hMOF-29347, 2854.500000, 2814.879883
hMOF-28320, 555.099976, 525.265625
hMOF-5051011, 1861.000000, 1860.302612
hMOF-5070307, 512.400024, 528.283997
hMOF-5007947, 993.799988, 905.344238
hMOF-3001299, 986.200012, 1602.159912
hMOF-5002398, 2391.100098, 2484.239746
hMOF-5013965, 1834.300049, 1828.378418
hMOF-33879, 2176.000000, 1911.161377
hMOF-5040226, 2028.500000, 1992.877197
hMOF-5071201, 1256.400024, 1729.075195
hMOF-5018321, 2020.300049, 1984.696045
hMOF-1000932, 1810.500000, 1829.577148
hMOF-5080067, 2191.300049, 2181.848145
hMOF-5005462, 2077.199951, 2137.442383
hMOF-5004678, 1423.699951, 1447.256714
hMOF-5028123, 1754.000000, 1716.457642
hMOF-5031105, 1338.000000, 1972.543945
hMOF-20468, 1997.099976, 1985.570435
hMOF-23315, 1843.900024, 1776.803101
hMOF-5009518, 2326.300049, 2283.298096
hMOF-5040518, 2116.300049, 2074.787109
hMOF-13417, 1206.000000, 1261.989990
hMOF-5039320, 1929.400024, 1912.723022
hMOF-5077169, 1758.800049, 1548.567017
hMOF-5012749, 762.900024, 893.125793
hMOF-3387, 2676.300049, 2619.419189
hMOF-5061210, 1322.099976, 1293.795654
hMOF-11153, 2248.600098, 2205.321045
hMOF-23972, 1665.900024, 1684.234619
hMOF-5066044, 571.200012, 619.020752
hMOF-5060752, 2060.000000, 2054.064941
hMOF-16582, 1582.699951, 1414.897461
hMOF-5072821, 1976.800049, 1946.493408
hMOF-5008053, 2176.300049, 2154.934814
hMOF-7399, 2103.899902, 1956.591309
hMOF-5036178, 0.000000, -0.891247
hMOF-5035806, 2184.100098, 2248.993652
hMOF-5029906, 2115.399902, 2173.017090
hMOF-5014325, 499.200012, 567.755310
hMOF-5052366, 1357.099976, 1563.694458
hMOF-3001492, 2386.300049, 1448.924316
hMOF-5049491, 1734.900024, 1671.419678
hMOF-5038357, 2367.399902, 2343.156982
hMOF-5047780, 2242.899902, 2270.710205
hMOF-25607, 1914.900024, 1942.494507
hMOF-4348, 1091.199951, 852.426086
hMOF-9469, 2444.199951, 2365.486816
hMOF-5045708, 349.600006, 340.463898
hMOF-5047103, 1705.900024, 1385.995850
hMOF-5004477, 1916.099976, 2091.626709
hMOF-5033114, 1166.500000, 1887.808960
hMOF-26841, 1999.900024, 1811.413696
hMOF-30217, 934.900024, 903.591125
hMOF-19652, 2213.100098, 2222.171875
hMOF-5067078, 570.299988, 487.253418
hMOF-18777, 2686.100098, 2640.559326
hMOF-6000559, 2014.199951, 2015.827881
hMOF-5074013, 1210.599976, 1326.321045
hMOF-35309, 1728.599976, 1609.541626
hMOF-5012980, 2044.800049, 1994.805420
hMOF-5052796, 713.700012, 1006.142822
hMOF-5026718, 2286.399902, 1383.220215
hMOF-5050853, 1677.900024, 1673.264404
hMOF-5063709, 48.400002, 258.129425
hMOF-5051573, 1958.599976, 1953.340332
hMOF-5070611, 2325.100098, 2277.467285
hMOF-5012297, 2336.699951, 2412.549561
hMOF-8420, 2176.500000, 2088.695557
hMOF-5000906, 1784.300049, 1756.877930
hMOF-20244, 2296.300049, 2271.463379
hMOF-5019087, 1398.500000, 1423.945068
hMOF-5064872, 2476.100098, 2453.209717
hMOF-5061719, 2451.100098, 2454.601074
hMOF-6561, 818.500000, 637.207397
hMOF-5031640, 1784.699951, 1836.161865
hMOF-7003004, 1935.099976, 1827.417969
hMOF-5043914, 2702.100098, 2664.854736
hMOF-5059269, 2452.899902, 2441.975830
hMOF-27565, 1934.900024, 1875.403564
hMOF-19477, 2117.600098, 2051.784180
hMOF-6001686, 2019.599976, 1982.681396
hMOF-2000338, 1824.599976, 1865.510986
hMOF-5077969, 2001.599976, 1997.422485
hMOF-10293, 2059.399902, 2017.809692
hMOF-7857, 2455.500000, 2367.380371
hMOF-1000247, 95.699997, 195.419510
hMOF-1003729, 1151.199951, 946.104675
hMOF-5073589, 2028.099976, 2087.688232
hMOF-5011028, 2074.100098, 2102.160645
hMOF-35741, 1918.800049, 1871.455688
hMOF-3001896, 1853.599976, 1786.456055
hMOF-16578, 1667.300049, 1675.918945
hMOF-5032778, 1563.000000, 1694.525757
hMOF-5054592, 2396.399902, 2371.553467
hMOF-1966, 3017.800049, 2070.384277
hMOF-5001640, 1057.699951, 1427.514404
hMOF-7116, 2345.899902, 2622.323730
hMOF-7000782, 969.500000, 904.493774
hMOF-5060711, 1984.199951, 1869.447632
hMOF-3353, 1821.800049, 1826.073364
hMOF-35815, 939.299988, 1055.133301
hMOF-5067733, 2055.600098, 2076.832031
hMOF-5041534, 1615.500000, 1679.483276
hMOF-8460, 1999.699951, 1776.873413
hMOF-5504, 2259.399902, 2268.647217
hMOF-19299, 1991.000000, 2015.513916
hMOF-5038694, 1816.300049, 1788.741943
hMOF-1001656, 97.599998, 82.325066
hMOF-6001186, 39.700001, 27.895359
hMOF-6002638, 1930.300049, 1960.040771
hMOF-5075550, 1674.099976, 1629.077759
hMOF-5073357, 1798.900024, 1727.575439
hMOF-5060252, 49.700001, 51.736359
hMOF-5026420, 1409.199951, 2076.954102
hMOF-777, 1287.800049, 1188.569336
hMOF-5018448, 2234.600098, 2318.049805
hMOF-5026108, 1888.500000, 1862.308228
hMOF-5018045, 2398.300049, 2371.494385
hMOF-5076338, 1767.500000, 1701.170044
hMOF-21911, 2460.500000, 2512.962646
hMOF-5013986, 0.000000, -0.516404
hMOF-5008644, 1929.099976, 1872.478149
hMOF-1916, 2476.100098, 2425.406250
hMOF-797, 1951.900024, 1924.716919
hMOF-5002740, 2035.599976, 2019.778564
hMOF-5045607, 50.000000, 77.287033
hMOF-1000434, 1592.400024, 1572.198242
hMOF-18167, 2383.600098, 2377.444336
hMOF-1002574, 0.000000, 33.344219
hMOF-14774, 1632.800049, 1541.522095
hMOF-5016755, 0.000000, -4.956720
hMOF-2000279, 1676.900024, 1700.878296
hMOF-5077871, 721.599976, 937.535828
hMOF-5029192, 2353.000000, 2214.790771
hMOF-37536, 1717.199951, 1696.159790
hMOF-1004264, 687.200012, 896.992554
hMOF-6002277, 1990.000000, 1976.658325
hMOF-5057052, 2470.500000, 2533.322510
hMOF-5056089, 1523.800049, 1565.665283
hMOF-3012, 1550.000000, 1593.743896
hMOF-4000038, 1007.500000, 987.040405
hMOF-31859, 807.099976, 854.544434
hMOF-1000998, 0.000000, -0.321622
hMOF-5041105, 0.000000, -0.079871
hMOF-5067874, 1928.599976, 1915.652954
hMOF-5075660, 817.700012, 772.472717
hMOF-5014383, 1846.699951, 1834.346191
hMOF-5020353, 2765.600098, 2910.825684
hMOF-31190, 1781.000000, 1786.309204
hMOF-7001902, 871.400024, 1086.940063
hMOF-3000617, 2760.199951, 2709.460693
hMOF-33881, 921.299988, 837.480103
hMOF-6534, 814.900024, 808.155762
hMOF-5012932, 2141.300049, 2052.947754
hMOF-3002119, 2484.699951, 2533.692871
hMOF-5001649, 2147.600098, 2098.096924
hMOF-25583, 1659.699951, 1739.690552
hMOF-5025956, 2124.899902, 2105.095947
hMOF-2387, 1959.500000, 2025.680176
hMOF-6004368, 1503.900024, 1629.594238
hMOF-5013943, 1375.699951, 1179.019653
hMOF-5079129, 2643.899902, 2571.671387
hMOF-5012071, 2774.199951, 2728.966309
hMOF-5026153, 2478.399902, 2698.847168
hMOF-5037724, 1990.800049, 1950.411377
hMOF-5072407, 1415.300049, 1620.734131
hMOF-32452, 2031.800049, 1989.766724
hMOF-7001806, 2082.100098, 2113.414062
hMOF-5046067, 1701.800049, 1794.763672
hMOF-5236, 2070.899902, 2079.069580
hMOF-5042099, 1808.300049, 1725.370850
hMOF-5017492, 2306.500000, 2411.360352
hMOF-5048691, 2441.600098, 2463.217285
hMOF-5030199, 2307.899902, 1181.772461
hMOF-5069241, 2294.100098, 2354.469727
hMOF-14214, 818.299988, 922.333923
hMOF-5068924, 2525.300049, 2549.345947
hMOF-5025944, 1163.900024, 1067.760986
hMOF-5078435, 2757.899902, 1696.613647
hMOF-5058600, 1135.400024, 1260.672607
hMOF-5045264, 777.799988, 772.155518
hMOF-16781, 2209.399902, 2094.618652
hMOF-2000005, 2066.800049, 2056.891602
hMOF-5064366, 2013.199951, 1989.250000
hMOF-5080786, 1669.000000, 1507.212402
hMOF-5001156, 2420.899902, 2415.716797
hMOF-1000856, 1370.900024, 1912.185669
hMOF-6001762, 1781.099976, 1753.978516
hMOF-20962, 1965.800049, 1907.807617
hMOF-5080210, 2739.300049, 2790.178955
hMOF-5015314, 2295.600098, 2238.927246
hMOF-5006154, 2579.300049, 2577.268311
hMOF-5004327, 573.500000, 411.014801
hMOF-5031826, 2164.199951, 2145.344971
hMOF-5075457, 0.000000, -1.160136
hMOF-5076181, 1982.300049, 2007.526489
hMOF-7000082, 1785.099976, 1920.923096
hMOF-5073064, 2531.800049, 2475.358154
hMOF-5009431, 2021.800049, 1966.362183
hMOF-5005291, 1656.500000, 1581.356323
hMOF-5073413, 2402.800049, 2434.892822
hMOF-33295, 1977.199951, 1959.873413
hMOF-5071683, 2569.399902, 2556.099609
hMOF-20553, 1686.599976, 1704.641724
hMOF-5072354, 2207.399902, 2241.365479
hMOF-5034110, 0.000000, 3.158179
hMOF-5002727, 2230.399902, 2301.944824
hMOF-16749, 1488.699951, 1490.249756
hMOF-5024256, 2337.600098, 2468.996582
hMOF-5049928, 1883.000000, 1933.881348
hMOF-24587, 2028.199951, 2001.457764
hMOF-5022532, 1710.099976, 1610.395142
hMOF-5068081, 2108.800049, 2133.915039
hMOF-5032979, 2345.899902, 2231.751953
hMOF-5069160, 2465.899902, 2490.098145
hMOF-1000457, 1823.400024, 1870.464355
hMOF-2000795, 1665.300049, 1755.494629
hMOF-5014302, 1778.599976, 1807.985474
hMOF-5065109, 97.800003, 196.566757
hMOF-15279, 2109.300049, 2098.378174
hMOF-5002640, 550.099976, 587.989868
hMOF-5052002, 2292.199951, 2272.689697
hMOF-3001418, 1926.199951, 1223.396484
hMOF-5019815, 1691.699951, 1954.897583
hMOF-5047154, 2338.600098, 2375.699707
hMOF-21948, 1479.699951, 1564.426514
hMOF-3002114, 2470.000000, 2447.028320
hMOF-5001846, 0.000000, 0.218523
hMOF-5032144, 2157.000000, 2162.163330
hMOF-5062221, 2340.399902, 2333.257812
hMOF-5058535, 2280.100098, 2131.066162
hMOF-5071988, 1354.800049, 1292.471924
hMOF-5024351, 1707.300049, 1734.337769
hMOF-5044613, 0.000000, -8.885196
hMOF-37649, 1810.300049, 1635.131836
hMOF-5050341, 1840.400024, 1840.411133
hMOF-2000526, 1767.199951, 1737.363770
hMOF-5073111, 2425.199951, 2400.186768
