id,target,prediction
hMOF-5003794, 4.657340, 4.437531
hMOF-1001454, 2.782730, 2.690818
hMOF-5049661, 11.779300, 9.653982
hMOF-32040, 4.102940, 3.665236
hMOF-5064197, 4.987970, 5.339646
hMOF-5026682, 3.425270, 3.496245
hMOF-35831, 8.310320, 9.511269
hMOF-5015316, 6.545860, 6.878407
hMOF-4000207, 6.967260, 8.358336
hMOF-5049199, 7.768260, 8.742152
hMOF-4000191, 12.836400, 12.462396
hMOF-5014801, 4.099710, 4.029911
hMOF-5003474, 5.678470, 5.508130
hMOF-7000224, 5.393950, 5.121548
hMOF-5046362, 3.520780, 3.095027
hMOF-15537, 10.498100, 8.156416
hMOF-5058266, 3.816870, 3.880653
hMOF-5048306, 1.763280, 1.781407
hMOF-5063333, 1.518370, 1.402735
hMOF-5068102, 6.555560, 6.651592
hMOF-5017339, 4.831580, 5.920559
hMOF-5040219, 9.122870, 9.414030
hMOF-7002917, 3.151560, 3.193913
hMOF-27840, 5.643170, 4.942914
hMOF-27185, 8.024380, 8.524703
hMOF-37648, 6.476390, 6.234921
hMOF-1003818, 5.244860, 4.238943
hMOF-5036788, 1.223160, 0.414472
hMOF-5074495, 0.496270, 0.455728
hMOF-5029051, 3.257160, 2.878726
hMOF-5029443, 5.430690, 4.860972
hMOF-36354, 8.533720, 7.879389
hMOF-4000403, 9.451410, 7.637614
hMOF-1003918, 6.236880, 5.311183
hMOF-5027006, 6.705400, 7.790568
hMOF-6003842, 1.909780, 2.795662
hMOF-34711, 5.116400, 5.435972
hMOF-5021517, 8.805010, 9.646381
hMOF-5020152, 4.266880, 3.994584
hMOF-5014707, 3.567100, 3.042661
hMOF-5009443, 6.025160, 6.760333
hMOF-1787, 8.236000, 8.325084
hMOF-5050636, 2.693550, 3.164196
hMOF-4063, 4.077540, 8.307715
hMOF-5004184, 4.795430, 4.736121
hMOF-6002749, 3.118200, 2.344451
hMOF-25656, 4.002130, 3.430335
hMOF-28353, 3.663460, 3.594897
hMOF-5014131, 5.035100, 5.461980
hMOF-5002883, 4.108100, 4.013519
hMOF-5047696, 6.459420, 6.111126
hMOF-5034032, 2.373470, 2.289016
hMOF-5016376, 3.156280, 3.414319
hMOF-5021004, 6.033830, 6.152232
hMOF-5074512, 8.257990, 7.969904
hMOF-3285, 3.856540, 3.689471
hMOF-5076811, 9.557460, 9.858102
hMOF-5011203, 9.998530, 5.206457
hMOF-1003554, 5.114280, 4.893276
hMOF-4193, 2.694960, 2.778376
hMOF-5070901, 2.305630, 1.552073
hMOF-5061426, 0.237878, 0.508339
hMOF-5051207, 3.406870, 3.308308
hMOF-6003797, 5.028340, 6.243402
hMOF-29514, 9.556750, 9.507746
hMOF-24240, 7.236700, 6.859461
hMOF-5012334, 4.922410, 4.912694
hMOF-7378, 2.196470, 2.114289
hMOF-7003370, 2.860150, 2.783576
hMOF-7001068, 5.145710, 4.779360
hMOF-5043608, 5.392660, 5.316866
hMOF-5042835, 5.588660, 5.493674
hMOF-5069909, 3.564340, 4.420841
hMOF-27966, 6.561990, 6.483213
hMOF-5071154, 4.342920, 4.185805
hMOF-33365, 6.862200, 6.458693
hMOF-5049685, 7.021750, 7.619772
hMOF-8011, 6.633030, 6.863523
hMOF-37250, 7.621750, 6.054677
hMOF-1003665, 1.899450, 1.694297
hMOF-12452, 9.528800, 9.232966
hMOF-21942, 3.301920, 3.110493
hMOF-12230, 5.740980, 6.415625
hMOF-5040642, 5.019510, 5.680204
hMOF-8811, 3.686570, 3.868346
hMOF-5009697, 3.861800, 2.986371
hMOF-19566, 8.863710, 9.249804
hMOF-5063787, 2.790840, 2.781112
hMOF-5074348, 2.547840, 2.493944
hMOF-5035826, 2.529600, 3.267304
hMOF-5045567, 0.253667, 1.068391
hMOF-5073491, 4.198130, 3.824938
hMOF-7001099, 2.884970, 2.808418
hMOF-5064530, 4.403490, 3.764189
hMOF-5060807, 1.460860, 1.185690
hMOF-5004839, 7.844240, 6.859602
hMOF-5035781, 7.374580, 7.171539
hMOF-15760, 5.078290, 4.699382
hMOF-18773, 6.041610, 5.175707
hMOF-6004397, 4.944760, 4.681981
hMOF-5022817, 6.793800, 6.823334
hMOF-2000549, 7.117090, 5.520954
hMOF-5003470, 6.104610, 5.587893
hMOF-5006689, 3.799880, 3.668147
hMOF-5044405, 6.006700, 4.947354
hMOF-14597, 10.640000, 11.324990
hMOF-5079058, 13.895500, 13.689054
hMOF-5016120, 5.209880, 5.021507
hMOF-5050909, 5.720760, 5.679461
hMOF-20463, 9.615390, 9.379542
hMOF-5039371, 2.064730, 1.670162
hMOF-21578, 4.748070, 4.991354
hMOF-5003362, 6.776470, 6.687070
hMOF-11400, 8.626270, 8.269317
hMOF-5050173, 2.288990, 2.068233
hMOF-5080690, 2.203130, 2.134016
hMOF-5009973, 9.905170, 8.966754
hMOF-17988, 5.628340, 6.511617
hMOF-1000053, 6.268250, 6.595921
hMOF-23099, 6.715750, 6.558198
hMOF-5033018, 2.690740, 3.336139
hMOF-5054191, 0.003428, 0.571910
hMOF-3001709, 4.546610, 4.121790
hMOF-5030695, 0.013342, 1.940149
hMOF-5066067, 3.664490, 4.220476
hMOF-33486, 4.883110, 4.684568
hMOF-4163, 6.378600, 6.924360
hMOF-5010910, 3.335820, 3.664793
hMOF-3001255, 1.209400, 1.048121
hMOF-5080063, 9.684800, 9.692950
hMOF-6003654, 7.315340, 6.592521
hMOF-16504, 10.473400, 9.331660
hMOF-5018622, 2.539720, 2.255622
hMOF-18545, 9.845990, 9.312976
hMOF-5041089, 0.970823, 0.356163
hMOF-5074372, 5.878940, 5.924202
hMOF-5075587, 6.961120, 7.717340
hMOF-1002680, 0.000998, 0.715902
hMOF-5071059, 2.197560, 2.393113
hMOF-5018705, 6.483670, 6.490677
hMOF-26258, 7.334850, 6.105577
hMOF-5004904, 2.988450, 3.430583
hMOF-5043650, 6.713710, 5.980898
hMOF-5008775, 4.589460, 4.862060
hMOF-5016537, 8.890770, 7.944594
hMOF-5016111, 10.933400, 10.211355
hMOF-5028074, 11.155600, 9.963247
hMOF-5040145, 5.280330, 5.327961
hMOF-5023524, 1.368670, 2.161688
hMOF-5031401, 4.796590, 5.658247
hMOF-5025980, 3.814140, 4.286886
hMOF-5058858, 6.181810, 5.881283
hMOF-5025830, 2.934470, 3.243895
hMOF-5017848, 5.236310, 5.032245
hMOF-5010649, 2.647980, 2.787334
hMOF-5035988, 2.295410, 3.798722
hMOF-3908, 6.327180, 6.192998
hMOF-5062237, 4.410510, 4.505635
hMOF-5061484, 2.175130, 1.457755
hMOF-5083029, 9.940080, 10.954127
hMOF-5078026, 5.542560, 5.488089
hMOF-5051669, 5.711720, 5.956671
hMOF-6432, 0.000000, -0.140093
hMOF-7002557, 5.006110, 4.509266
hMOF-5047669, 5.667850, 5.793026
hMOF-5059388, 6.769210, 5.736928
hMOF-7000383, 3.278930, 3.440751
hMOF-1002991, 8.786340, 10.006598
hMOF-5069228, 6.965250, 8.099215
hMOF-5072121, 0.388178, 1.398609
hMOF-5051939, 4.319750, 5.164328
hMOF-5020924, 2.526560, 2.692947
hMOF-21606, 4.062850, 3.639158
hMOF-5056734, 8.840760, 8.733835
hMOF-17740, 2.095660, 2.772003
hMOF-1001608, 4.858970, 3.352407
hMOF-5041442, 4.034190, 3.180224
hMOF-37549, 5.636600, 5.721921
hMOF-5079937, 5.253620, 5.360681
hMOF-36054, 5.103650, 5.383754
hMOF-5042221, 1.599980, 2.059905
hMOF-5021018, 11.071200, 3.302928
hMOF-5043517, 1.529980, 1.904431
hMOF-7002946, 3.870110, 3.681891
hMOF-5042060, 0.028368, 0.232487
hMOF-5036312, 0.000000, 0.004674
hMOF-3000256, 2.167980, 2.202836
hMOF-5072164, 1.177460, 1.356502
hMOF-9335, 4.900490, 5.231564
hMOF-3000899, 4.406200, 3.938533
hMOF-5023829, 4.460290, 2.234387
hMOF-6003992, 6.034460, 7.835108
hMOF-5072805, 1.891090, 1.795763
hMOF-18788, 9.142550, 8.599766
hMOF-5032312, 6.929680, 7.572087
hMOF-5002696, 3.943710, 3.766767
hMOF-5023561, 8.446870, 4.122452
hMOF-5053562, 5.673260, 5.797938
hMOF-5069242, 5.246460, 5.261541
hMOF-5050320, 2.842210, 2.276126
hMOF-23262, 3.543340, 3.633852
hMOF-5069532, 1.450430, 1.485876
hMOF-11555, 7.563720, 6.951076
hMOF-5059423, 7.032740, 6.663569
hMOF-6001755, 6.929680, 6.525110
hMOF-5006023, 10.258000, 9.708959
hMOF-5007031, 4.472390, 4.978128
hMOF-34034, 6.837070, 5.772253
hMOF-35638, 5.029360, 4.627744
hMOF-6008, 7.986010, 6.857070
hMOF-5080762, 4.263250, 4.144905
hMOF-34337, 3.916730, 3.772411
hMOF-5056230, 13.169900, 11.746810
hMOF-7001018, 7.354400, 7.475605
hMOF-5015309, 4.774910, 4.896853
hMOF-5040729, 2.963570, 2.976882
hMOF-5012249, 3.024020, 2.485605
hMOF-5059483, 2.657770, 3.072017
hMOF-5013724, 2.384310, 3.361735
hMOF-5072759, 7.395470, 6.691983
hMOF-5066915, 3.386830, 3.647560
hMOF-5003297, 2.707380, 2.201170
hMOF-5003373, 2.581300, 2.690865
hMOF-5016230, 3.723430, 3.837465
hMOF-5018256, 7.853650, 7.626981
hMOF-5048275, 5.142520, 5.609894
hMOF-5002459, 2.378920, 2.645750
hMOF-5072064, 6.463200, 6.708866
hMOF-5031322, 9.584050, 9.338905
hMOF-5004011, 4.875520, 4.332753
hMOF-5030716, 0.906514, 1.181412
hMOF-5048054, 2.070830, 1.793834
hMOF-5024768, 5.620570, 5.486795
hMOF-21552, 7.969730, 6.561016
hMOF-5045157, 2.263500, 2.158199
hMOF-5042745, 5.554560, 5.520425
hMOF-5018188, 6.460470, 6.204700
hMOF-5058505, 9.513000, 10.539974
hMOF-5007942, 3.691240, 3.635093
hMOF-36648, 2.594310, 2.485845
hMOF-5054688, 10.815000, 9.813676
hMOF-5040863, 3.797920, 4.047789
hMOF-5003099, 6.655710, 6.358557
hMOF-5065668, 4.394450, 4.513022
hMOF-29347, 7.362000, 7.649282
hMOF-28320, 2.292480, 2.045559
hMOF-5051011, 4.752420, 4.762836
hMOF-5070307, 3.112460, 2.691142
hMOF-5007947, 3.968390, 3.620172
hMOF-3001299, 1.595920, 1.360501
hMOF-5002398, 6.508290, 7.440498
hMOF-5013965, 3.593400, 4.445139
hMOF-33879, 8.090510, 7.063600
hMOF-5040226, 9.107360, 7.867702
hMOF-5071201, 5.184820, 5.219090
hMOF-5018321, 3.857270, 3.977017
hMOF-1000932, 4.699280, 4.599966
hMOF-5080067, 3.362410, 3.301543
hMOF-5005462, 6.337570, 5.894611
hMOF-5004678, 1.951620, 2.574922
hMOF-5028123, 6.688760, 7.399887
hMOF-5031105, 1.698250, 2.578133
hMOF-20468, 4.802070, 4.813210
hMOF-23315, 4.063460, 4.218567
hMOF-5009518, 10.687000, 10.114679
hMOF-5040518, 5.913250, 5.591210
hMOF-13417, 6.394730, 6.107111
hMOF-5039320, 1.492320, 1.750618
hMOF-5077169, 8.103780, 6.630356
hMOF-5012749, 3.965110, 3.686097
hMOF-3387, 6.304210, 6.982594
hMOF-5061210, 4.847600, 3.854707
hMOF-11153, 8.935360, 8.694913
hMOF-23972, 4.780770, 5.096584
hMOF-5066044, 3.453720, 3.063340
hMOF-5060752, 5.922540, 4.229264
hMOF-16582, 7.287500, 7.073847
hMOF-5072821, 7.553040, 6.980933
hMOF-5008053, 2.533420, 3.112118
hMOF-7399, 6.957460, 6.190139
hMOF-5036178, 0.000000, -0.006630
hMOF-5035806, 8.631990, 8.941474
hMOF-5029906, 11.906100, 10.648175
hMOF-5014325, 3.242260, 3.459671
hMOF-5052366, 6.350800, 7.676068
hMOF-3001492, 1.731690, 1.655603
hMOF-5049491, 2.965140, 2.762539
hMOF-5038357, 4.000750, 4.055558
hMOF-5047780, 6.055020, 6.598677
hMOF-25607, 6.300110, 6.790097
hMOF-4348, 6.031110, 5.079982
hMOF-9469, 8.401520, 8.691423
hMOF-5045708, 2.971220, 2.968424
hMOF-5047103, 6.546290, 5.207232
hMOF-5004477, 5.963940, 7.607687
hMOF-5033114, 1.860990, 2.267790
hMOF-26841, 9.060550, 9.152164
hMOF-30217, 3.488960, 3.583455
hMOF-19652, 11.333300, 11.265672
hMOF-5067078, 2.624310, 2.975661
hMOF-18777, 7.473710, 7.128704
hMOF-6000559, 8.493070, 8.187510
hMOF-5074013, 6.626730, 6.036893
hMOF-35309, 5.937940, 5.261274
hMOF-5012980, 2.565520, 2.363178
hMOF-5052796, 3.483830, 4.141281
hMOF-5026718, 8.474320, 7.445743
hMOF-5050853, 3.108520, 3.259609
hMOF-5063709, 2.556300, 2.948774
hMOF-5051573, 3.030290, 2.830358
hMOF-5070611, 3.863540, 3.696875
hMOF-5012297, 2.416580, 2.636647
hMOF-8420, 4.733630, 4.519550
hMOF-5000906, 2.388070, 2.440094
hMOF-20244, 3.022880, 3.247438
hMOF-5019087, 2.868790, 3.852453
hMOF-5064872, 6.969910, 5.785687
hMOF-5061719, 7.334580, 7.086038
hMOF-6561, 6.290370, 5.228567
hMOF-5031640, 3.368310, 3.464033
hMOF-7003004, 4.791700, 4.221241
hMOF-5043914, 1.743010, 2.077778
hMOF-5059269, 1.890530, 1.680818
hMOF-27565, 4.571720, 4.430293
hMOF-19477, 3.761340, 3.642138
hMOF-6001686, 1.985530, 2.073626
hMOF-2000338, 4.940730, 5.761459
hMOF-5077969, 2.738750, 3.843537
hMOF-10293, 3.016700, 2.653310
hMOF-7857, 2.532800, 3.210175
hMOF-1000247, 1.604510, 0.712284
hMOF-1003729, 4.073260, 3.533855
hMOF-5073589, 5.173890, 5.651696
hMOF-5011028, 3.076900, 3.187030
hMOF-35741, 2.737780, 2.824997
hMOF-3001896, 3.006680, 2.944085
hMOF-16578, 7.828670, 7.792950
hMOF-5032778, 4.884480, 4.940835
hMOF-5054592, 8.611880, 8.081190
hMOF-1966, 4.200460, 2.898342
hMOF-5001640, 6.411920, 5.230073
hMOF-7116, 5.516680, 6.059616
hMOF-7000782, 3.132860, 3.143165
hMOF-5060711, 9.130790, 9.160808
hMOF-3353, 3.526020, 3.477836
hMOF-35815, 4.772010, 4.575875
hMOF-5067733, 2.113320, 1.847598
hMOF-5041534, 4.893160, 4.595878
hMOF-8460, 7.741350, 7.467721
hMOF-5504, 5.113690, 5.465619
hMOF-19299, 9.518930, 8.949820
hMOF-5038694, 3.520300, 3.382584
hMOF-1001656, 0.821995, 1.464680
hMOF-6001186, 0.449793, 0.692621
hMOF-6002638, 4.662150, 4.694748
hMOF-5075550, 4.428790, 4.298611
hMOF-5073357, 8.529380, 9.167402
hMOF-5060252, 0.047277, 0.073465
hMOF-5026420, 4.046580, 6.141185
hMOF-777, 4.216480, 4.249279
hMOF-5018448, 2.807570, 3.509311
hMOF-5026108, 8.180950, 8.343433
hMOF-5018045, 4.732840, 4.945035
hMOF-5076338, 2.388420, 2.739655
hMOF-21911, 7.240000, 6.246016
hMOF-5013986, 0.657308, 0.055963
hMOF-5008644, 2.279370, 2.169561
hMOF-1916, 4.782960, 4.588908
hMOF-797, 3.440020, 3.529181
hMOF-5002740, 2.662410, 3.064256
hMOF-5045607, 2.266420, 2.341735
hMOF-1000434, 3.330240, 5.014466
hMOF-18167, 4.951070, 4.665176
hMOF-1002574, 0.000000, 0.729346
hMOF-14774, 7.317780, 7.766376
hMOF-5016755, 0.000041, 0.118447
hMOF-2000279, 4.951860, 5.041331
hMOF-5077871, 5.717410, 5.422987
hMOF-5029192, 9.656170, 9.649132
hMOF-37536, 9.342790, 10.223358
hMOF-1004264, 3.089400, 3.630556
hMOF-6002277, 2.905410, 3.079620
hMOF-5057052, 6.938360, 6.501383
hMOF-5056089, 2.742460, 3.027782
hMOF-3012, 7.365080, 8.321774
hMOF-4000038, 5.838870, 6.325596
hMOF-31859, 3.488640, 3.684604
hMOF-1000998, 0.000000, 0.130793
hMOF-5041105, 0.031300, 0.236394
hMOF-5067874, 6.893310, 6.261261
hMOF-5075660, 3.314880, 2.759096
hMOF-5014383, 3.450160, 3.320810
hMOF-5020353, 5.267770, 5.474546
hMOF-31190, 5.616380, 5.639362
hMOF-7001902, 4.484700, 5.784061
hMOF-3000617, 2.379780, 2.042309
hMOF-33881, 5.119560, 4.406608
hMOF-6534, 6.201720, 6.228297
hMOF-5012932, 2.344960, 1.984491
hMOF-3002119, 1.021720, 0.899953
hMOF-5001649, 3.222830, 2.866984
hMOF-25583, 6.011830, 5.720216
hMOF-5025956, 4.198790, 3.772206
hMOF-2387, 5.094810, 4.975167
hMOF-6004368, 7.433050, 7.461451
hMOF-5013943, 6.791960, 6.033540
hMOF-5079129, 7.568930, 8.821795
hMOF-5012071, 6.989450, 7.748267
hMOF-5026153, 4.993560, 6.003101
hMOF-5037724, 5.698130, 6.424314
hMOF-5072407, 7.037690, 8.386597
hMOF-32452, 6.268810, 5.479703
hMOF-7001806, 6.347510, 5.559391
hMOF-5046067, 3.218470, 2.479099
hMOF-5236, 2.991820, 2.378860
hMOF-5042099, 4.776340, 4.251935
hMOF-5017492, 9.090880, 8.806842
hMOF-5048691, 2.696170, 2.752846
hMOF-5030199, 5.382140, 4.276896
hMOF-5069241, 2.530870, 2.916293
hMOF-14214, 4.005300, 4.623759
hMOF-5068924, 1.838310, 1.843703
hMOF-5025944, 5.158680, 4.683412
hMOF-5078435, 4.710310, 2.462647
hMOF-5058600, 3.982180, 5.038763
hMOF-5045264, 3.501240, 3.208752
hMOF-16781, 8.649750, 8.206265
hMOF-2000005, 9.634490, 11.332484
hMOF-5064366, 2.916700, 2.689293
hMOF-5080786, 3.386520, 3.737957
hMOF-5001156, 9.343390, 10.727904
hMOF-1000856, 4.683670, 6.524434
hMOF-6001762, 7.678430, 8.002552
hMOF-20962, 5.089120, 5.545952
hMOF-5080210, 8.370320, 8.649386
hMOF-5015314, 6.077800, 5.912194
hMOF-5006154, 7.128060, 7.724899
hMOF-5004327, 3.661920, 3.626652
hMOF-5031826, 5.583920, 5.110672
hMOF-5075457, 0.029034, -0.010858
hMOF-5076181, 1.941430, 1.890862
hMOF-7000082, 7.250790, 6.911482
hMOF-5073064, 5.125680, 4.858100
hMOF-5009431, 3.118330, 3.179488
hMOF-5005291, 6.942150, 7.758729
hMOF-5073413, 2.207520, 1.972198
hMOF-33295, 8.640250, 9.155592
hMOF-5071683, 3.217300, 2.893466
hMOF-20553, 4.340250, 4.726139
hMOF-5072354, 4.720300, 4.805949
hMOF-5034110, 0.000000, -0.023717
hMOF-5002727, 4.004290, 4.186611
hMOF-16749, 6.527430, 6.926496
hMOF-5024256, 4.303290, 4.238905
hMOF-5049928, 5.847910, 5.468865
hMOF-24587, 9.093940, 9.167500
hMOF-5022532, 7.291340, 7.068713
hMOF-5068081, 2.186660, 2.097760
hMOF-5032979, 6.437930, 7.098427
hMOF-5069160, 1.666480, 1.757793
hMOF-1000457, 4.406150, 4.657337
hMOF-2000795, 2.042080, 2.197005
hMOF-5014302, 4.301220, 4.031895
hMOF-5065109, 1.951230, 2.450889
hMOF-15279, 6.732500, 6.474645
hMOF-5002640, 3.298990, 3.204073
hMOF-5052002, 7.021950, 6.694840
hMOF-3001418, 1.754750, 1.886022
hMOF-5019815, 2.590870, 2.543458
hMOF-5047154, 2.809220, 3.366942
hMOF-21948, 4.487690, 4.469374
hMOF-3002114, 0.956480, 0.825831
hMOF-5001846, 0.020352, -0.050810
hMOF-5032144, 8.232910, 8.807254
hMOF-5062221, 2.436430, 2.482467
hMOF-5058535, 6.753260, 6.811913
hMOF-5071988, 4.716050, 3.645427
hMOF-5024351, 4.042660, 4.036687
hMOF-5044613, 0.000000, 0.061620
hMOF-37649, 9.284870, 10.424715
hMOF-5050341, 1.560420, 1.533177
hMOF-2000526, 6.578490, 6.825564
hMOF-5073111, 5.863030, 5.162735
hMOF-5046286, 8.044200, 7.096134
hMOF-5008665, 3.007230, 2.183523
hMOF-5081663, 2.323590, 4.446198
hMOF-7001967, 3.548970, 3.876545
hMOF-5075589, 6.384370, 6.856416
hMOF-5017957, 7.500230, 6.692290
hMOF-5011504, 0.000000, -0.013727
hMOF-5013164, 4.197260, 4.328772
hMOF-5066874, 3.508660, 3.355691
hMOF-5080562, 8.435560, 8.935541
hMOF-5014107, 11.199400, 12.191337
hMOF-17000, 4.153790, 3.659729
hMOF-5012725, 5.655800, 5.475324
hMOF-5067414, 0.879924, 0.877457
hMOF-24007, 2.834100, 3.131957
hMOF-5059760, 4.714470, 4.734373
hMOF-5011982, 5.894190, 5.865750
hMOF-3001596, 1.281060, 1.293437
hMOF-5005746, 2.146250, 4.340244
hMOF-5001214, 7.476380, 8.857041
hMOF-5017541, 8.685510, 7.801966
hMOF-22916, 6.508240, 6.508801
hMOF-5008165, 4.499070, 3.458743
hMOF-24477, 8.684580, 9.808330
hMOF-12255, 5.994150, 6.035779
hMOF-34566, 5.041860, 4.966127
hMOF-15715, 11.152000, 11.369931
hMOF-5060178, 2.502290, 2.496047
hMOF-25102, 5.789300, 7.270615
hMOF-7001441, 5.842610, 5.439698
hMOF-5065098, 3.042740, 2.914404
hMOF-5033717, 3.601190, 4.003999
hMOF-5028142, 12.246000, 10.083351
hMOF-35882, 8.802540, 7.775033
hMOF-5070189, 4.798760, 2.813990
hMOF-342, 5.151120, 5.572178
hMOF-5053378, 4.162100, 4.080699
hMOF-36821, 7.453470, 7.053967
hMOF-5013158, 6.736050, 5.554739
hMOF-5013466, 2.753040, 4.782963
hMOF-5076036, 4.832360, 5.744638
hMOF-5020087, 3.280580, 3.360556
hMOF-5039872, 7.302340, 6.139897
hMOF-5024432, 8.573570, 8.216946
hMOF-5027880, 5.651860, 6.215312
hMOF-14840, 6.137550, 6.042171
hMOF-5054156, 11.809500, 11.246080
hMOF-23020, 7.176770, 7.291351
hMOF-6000439, 0.000000, 0.122427
