id,target,prediction
hMOF-5004572, 8.250000, 8.599380
hMOF-6004121, 10.750000, 11.114985
hMOF-2701, 8.250000, 8.310388
hMOF-24815, 5.750000, 5.490424
hMOF-5034358, 5.250000, 5.042554
hMOF-5082095, 6.250000, 6.412643
hMOF-5041023, 11.250000, 11.404974
hMOF-5034157, 1.750000, 1.251323
hMOF-5045918, 8.750000, 8.579738
hMOF-5036084, 6.250000, 7.672411
hMOF-34908, 6.250000, 5.852802
hMOF-5035262, 7.750000, 8.412209
hMOF-5002629, 13.250000, 13.213817
hMOF-1004147, 9.250000, 9.960045
hMOF-5000622, 11.750000, 11.609702
hMOF-5058325, 14.250000, 13.438491
hMOF-20211, 6.750000, 6.736913
hMOF-22005, 4.750000, 4.679515
hMOF-6001549, 2.250000, 2.652799
hMOF-5009100, 4.250000, 3.834838
hMOF-5002994, 5.750000, 5.322701
hMOF-5059973, 1.750000, 2.036562
hMOF-5028862, 6.250000, 6.662965
hMOF-21691, 6.250000, 5.971414
hMOF-36991, 4.250000, 4.594964
hMOF-5074583, 2.750000, 2.356800
hMOF-12365, 3.750000, 4.596550
hMOF-5043336, 8.250000, 8.225085
hMOF-5081324, 7.250000, 7.701304
hMOF-5081748, 1.250000, 1.164489
hMOF-12455, 6.250000, 5.968970
hMOF-5004356, 2.750000, 3.127271
hMOF-7002160, 11.750000, 9.767486
hMOF-5074975, 8.750000, 8.639207
hMOF-13851, 7.250000, 7.005039
hMOF-5003794, 6.250000, 5.190296
hMOF-1001454, 3.250000, 3.079615
hMOF-5049661, 6.250000, 6.672252
hMOF-32040, 3.750000, 3.245536
hMOF-5064197, 3.750000, 4.305347
hMOF-5026682, 14.250000, 13.237136
hMOF-35831, 10.250000, 9.660260
hMOF-5015316, 6.250000, 5.547236
hMOF-4000207, 4.750000, 8.066843
hMOF-5049199, 6.250000, 5.206421
hMOF-4000191, 9.750000, 9.026357
hMOF-5014801, 8.750000, 8.962340
hMOF-5003474, 2.750000, 3.425338
hMOF-7000224, 8.250000, 8.476299
hMOF-5046362, 14.250000, 14.182926
hMOF-15537, 9.750000, 8.941745
hMOF-5058266, 11.250000, 12.262344
hMOF-5048306, 11.250000, 11.196664
hMOF-5063333, 2.750000, 2.819390
hMOF-5068102, 10.250000, 9.980695
hMOF-5017339, 4.750000, 5.039343
hMOF-5040219, 6.750000, 7.480996
hMOF-7002917, 18.250000, 18.295782
hMOF-27840, 13.750000, 13.056742
hMOF-27185, 7.750000, 7.793973
hMOF-37648, 7.750000, 7.720534
hMOF-1003818, 5.750000, 7.924571
hMOF-5036788, 2.250000, 2.576295
hMOF-5074495, 2.250000, 1.753557
hMOF-5029051, 11.750000, 11.829028
hMOF-5029443, 18.750000, 18.529531
hMOF-36354, 4.750000, 4.539976
hMOF-4000403, 8.250000, 8.010494
hMOF-1003918, 9.250000, 8.039276
hMOF-5027006, 8.250000, 7.791133
hMOF-6003842, 3.750000, 4.939076
hMOF-34711, 5.750000, 6.089375
hMOF-5021517, 3.750000, 5.747991
hMOF-5020152, 8.250000, 8.304350
hMOF-5014707, 10.250000, 10.531049
hMOF-5009443, 5.750000, 5.031960
hMOF-1787, 4.250000, 5.238268
hMOF-5050636, 11.750000, 9.916744
hMOF-4063, 18.250000, 11.411397
hMOF-5004184, 7.250000, 6.955354
hMOF-6002749, 4.250000, 3.898743
hMOF-25656, 10.750000, 9.678010
hMOF-28353, 11.250000, 12.298586
hMOF-5014131, 5.250000, 4.526565
hMOF-5002883, 10.250000, 10.437771
hMOF-5047696, 5.750000, 5.205777
hMOF-5034032, 2.750000, 3.354636
hMOF-5016376, 14.250000, 14.635222
hMOF-5021004, 4.250000, 4.356336
hMOF-5074512, 6.250000, 6.348826
hMOF-3285, 4.250000, 4.640512
hMOF-5076811, 5.750000, 5.515572
hMOF-5011203, 4.750000, 13.314157
hMOF-1003554, 6.250000, 7.010303
hMOF-4193, 16.750000, 15.907941
hMOF-5070901, 2.750000, 3.004410
hMOF-5061426, 2.750000, 2.820345
hMOF-5051207, 15.250000, 14.041412
hMOF-6003797, 10.750000, 9.599520
hMOF-29514, 4.750000, 5.423084
hMOF-24240, 5.750000, 5.458060
hMOF-5012334, 3.750000, 3.363976
hMOF-7378, 12.750000, 13.535187
hMOF-7003370, 24.750000, 23.248720
hMOF-7001068, 6.250000, 6.105726
hMOF-5043608, 5.750000, 5.602387
hMOF-5042835, 3.750000, 4.147434
hMOF-5069909, 11.250000, 11.265426
hMOF-27966, 5.750000, 5.307219
hMOF-5071154, 5.250000, 6.043562
hMOF-33365, 10.750000, 10.899512
hMOF-5049685, 6.750000, 5.498374
hMOF-8011, 8.750000, 9.767665
hMOF-37250, 7.250000, 5.457660
hMOF-1003665, 3.750000, 3.837832
hMOF-12452, 6.250000, 6.209445
hMOF-21942, 4.250000, 3.941796
hMOF-12230, 6.750000, 7.824071
hMOF-5040642, 3.750000, 3.357053
hMOF-8811, 4.250000, 3.475283
hMOF-5009697, 10.250000, 10.117964
hMOF-19566, 5.250000, 6.028719
hMOF-5063787, 13.750000, 13.832592
hMOF-5074348, 12.750000, 13.551656
hMOF-5035826, 2.750000, 3.182702
hMOF-5045567, 2.250000, 2.089386
hMOF-5073491, 5.250000, 4.385242
hMOF-7001099, 6.750000, 3.947112
hMOF-5064530, 4.750000, 3.801734
hMOF-5060807, 2.750000, 2.471454
hMOF-5004839, 5.750000, 5.739291
hMOF-5035781, 6.750000, 5.775563
hMOF-15760, 13.750000, 13.304260
hMOF-18773, 12.250000, 11.359436
hMOF-6004397, 12.750000, 13.505462
hMOF-5022817, 5.250000, 4.329525
hMOF-2000549, 10.250000, 10.356769
hMOF-5003470, 3.750000, 3.868531
hMOF-5006689, 10.750000, 11.803584
hMOF-5044405, 5.750000, 5.415249
hMOF-14597, 6.250000, 5.468199
hMOF-5079058, 7.750000, 7.943603
hMOF-5016120, 8.250000, 8.724868
hMOF-5050909, 11.250000, 11.230299
hMOF-20463, 9.750000, 9.765712
hMOF-5039371, 13.750000, 13.849812
hMOF-21578, 4.250000, 4.783354
hMOF-5003362, 4.250000, 4.166837
hMOF-11400, 5.750000, 5.473275
hMOF-5050173, 9.250000, 9.422385
hMOF-5080690, 13.250000, 13.377497
hMOF-5009973, 6.250000, 6.660716
hMOF-17988, 4.750000, 5.228915
hMOF-1000053, 5.750000, 5.765650
hMOF-23099, 5.250000, 5.036785
hMOF-5033018, 17.250000, 16.018644
hMOF-5054191, 2.250000, 1.390137
hMOF-3001709, 4.750000, 4.123845
hMOF-5030695, 2.250000, 6.977566
hMOF-5066067, 4.250000, 4.207489
hMOF-33486, 12.750000, 12.018092
hMOF-4163, 4.250000, 5.258239
hMOF-5010910, 3.250000, 3.519573
hMOF-3001255, 24.750000, 17.071796
hMOF-5080063, 6.750000, 5.878321
hMOF-6003654, 6.750000, 5.769557
hMOF-16504, 6.250000, 5.432049
hMOF-5018622, 12.750000, 12.703648
hMOF-18545, 6.250000, 6.531241
hMOF-5041089, 2.250000, 2.381418
hMOF-5074372, 3.750000, 3.952528
hMOF-5075587, 5.250000, 4.434221
hMOF-1002680, 2.250000, 2.557383
hMOF-5071059, 4.250000, 4.145879
hMOF-5018705, 5.750000, 5.793840
hMOF-26258, 6.250000, 5.080479
hMOF-5004904, 12.750000, 12.904387
hMOF-5043650, 6.750000, 5.984162
hMOF-5008775, 5.250000, 5.218251
hMOF-5016537, 4.250000, 4.694631
hMOF-5016111, 9.250000, 9.321035
hMOF-5028074, 3.250000, 3.298191
hMOF-5040145, 6.750000, 6.209092
hMOF-5023524, 18.250000, 11.493948
hMOF-5031401, 9.250000, 8.080604
hMOF-5025980, 9.250000, 8.422072
hMOF-5058858, 5.750000, 6.505407
hMOF-5025830, 17.250000, 15.715494
hMOF-5017848, 11.250000, 6.598728
hMOF-5010649, 3.250000, 2.939024
hMOF-5035988, 2.750000, 2.255696
hMOF-3908, 4.250000, 4.530620
hMOF-5062237, 7.250000, 6.883874
hMOF-5061484, 2.750000, 2.808184
hMOF-5083029, 3.750000, 4.091857
hMOF-5078026, 9.750000, 8.178883
hMOF-5051669, 10.750000, 11.593467
hMOF-6432, 1.750000, 1.849053
hMOF-7002557, 9.250000, 9.887050
hMOF-5047669, 4.250000, 4.359985
hMOF-5059388, 4.750000, 4.915778
hMOF-7000383, 7.750000, 7.326716
hMOF-1002991, 3.250000, 4.023619
hMOF-5069228, 5.250000, 3.905224
hMOF-5072121, 2.250000, 2.641013
hMOF-5051939, 4.250000, 4.917959
hMOF-5020924, 8.750000, 9.595615
hMOF-21606, 6.750000, 6.768436
hMOF-5056734, 7.250000, 7.710405
hMOF-17740, 11.750000, 11.650674
hMOF-1001608, 3.250000, 3.161943
hMOF-5041442, 11.250000, 11.226329
hMOF-37549, 5.750000, 5.806337
hMOF-5079937, 4.750000, 4.225569
hMOF-36054, 3.750000, 7.820582
hMOF-5042221, 11.750000, 11.850182
hMOF-5021018, 6.250000, 15.949547
hMOF-5043517, 2.750000, 2.030708
hMOF-7002946, 7.250000, 8.640370
hMOF-5042060, 1.750000, 2.177668
hMOF-5036312, 2.250000, 1.999645
hMOF-3000256, 9.750000, 8.371012
hMOF-5072164, 2.750000, 2.846556
hMOF-9335, 9.750000, 10.947786
hMOF-3000899, 4.750000, 4.322359
hMOF-5023829, 5.250000, 14.715209
hMOF-6003992, 7.750000, 8.442677
hMOF-5072805, 9.250000, 9.443658
hMOF-18788, 4.250000, 3.942886
hMOF-5032312, 2.750000, 2.780638
hMOF-5002696, 10.750000, 11.471620
hMOF-5023561, 6.250000, 19.687443
hMOF-5053562, 4.250000, 4.821071
hMOF-5069242, 3.250000, 3.325227
hMOF-5050320, 10.250000, 10.454423
hMOF-23262, 8.750000, 8.398278
hMOF-5069532, 2.250000, 3.502835
hMOF-11555, 4.750000, 4.361209
hMOF-5059423, 8.750000, 8.915155
hMOF-6001755, 6.250000, 6.085552
hMOF-5006023, 3.750000, 4.420535
hMOF-5007031, 12.750000, 13.217089
hMOF-34034, 7.250000, 6.898942
hMOF-35638, 3.750000, 3.998308
hMOF-6008, 7.750000, 7.999332
hMOF-5080762, 2.250000, 2.922510
hMOF-34337, 13.250000, 12.969175
hMOF-5056230, 5.750000, 5.748954
hMOF-7001018, 11.250000, 9.665976
hMOF-5015309, 9.250000, 9.066752
hMOF-5040729, 3.750000, 3.711274
hMOF-5012249, 3.250000, 2.603555
hMOF-5059483, 11.250000, 10.482557
hMOF-5013724, 3.250000, 3.438709
hMOF-5072759, 7.250000, 8.437716
hMOF-5066915, 2.750000, 4.204291
hMOF-5003297, 15.250000, 15.482469
hMOF-5003373, 11.750000, 11.712995
hMOF-5016230, 9.250000, 9.874412
hMOF-5018256, 4.750000, 3.279201
hMOF-5048275, 4.250000, 4.987866
hMOF-5002459, 10.750000, 10.053981
hMOF-5072064, 6.750000, 7.596535
hMOF-5031322, 4.750000, 5.282273
hMOF-5004011, 11.750000, 10.774322
hMOF-5030716, 2.250000, 1.639763
hMOF-5048054, 8.750000, 8.944100
hMOF-5024768, 10.250000, 11.401046
hMOF-21552, 6.750000, 5.792995
hMOF-5045157, 3.750000, 4.381645
hMOF-5042745, 5.250000, 5.554229
hMOF-5018188, 7.750000, 7.472143
hMOF-5058505, 7.750000, 6.633464
hMOF-5007942, 4.750000, 4.223015
hMOF-36648, 11.750000, 12.500291
hMOF-5054688, 5.750000, 7.824525
hMOF-5040863, 4.750000, 4.950844
hMOF-5003099, 11.750000, 11.475117
hMOF-5065668, 3.250000, 4.085828
hMOF-29347, 4.250000, 4.486135
hMOF-28320, 3.750000, 3.966299
hMOF-5051011, 13.750000, 13.421754
hMOF-5070307, 3.750000, 3.293677
hMOF-5007947, 3.250000, 4.076781
hMOF-3001299, 24.750000, 16.896654
hMOF-5002398, 7.250000, 6.794937
hMOF-5013965, 6.750000, 5.811256
hMOF-33879, 7.250000, 7.474894
hMOF-5040226, 9.250000, 8.962923
hMOF-5071201, 5.250000, 5.249938
hMOF-5018321, 13.750000, 13.496937
hMOF-1000932, 5.750000, 5.828950
hMOF-5080067, 7.250000, 7.355667
hMOF-5005462, 10.250000, 10.362006
hMOF-5004678, 18.750000, 19.202145
hMOF-5028123, 15.750000, 15.570775
hMOF-5031105, 16.250000, 11.071090
hMOF-20468, 10.750000, 10.377067
hMOF-23315, 13.250000, 12.555477
hMOF-5009518, 8.750000, 8.142658
hMOF-5040518, 3.750000, 3.920385
hMOF-13417, 3.750000, 4.591890
hMOF-5039320, 13.250000, 12.638478
hMOF-5077169, 7.250000, 6.260534
hMOF-5012749, 4.250000, 3.998736
hMOF-3387, 6.250000, 5.635576
hMOF-5061210, 4.750000, 3.875452
hMOF-11153, 7.750000, 7.421179
hMOF-23972, 3.750000, 4.413330
hMOF-5066044, 3.250000, 3.114954
hMOF-5060752, 7.250000, 7.524980
hMOF-16582, 6.250000, 5.560472
hMOF-5072821, 4.250000, 4.083951
hMOF-5008053, 10.250000, 10.304523
hMOF-7399, 11.250000, 11.276935
hMOF-5036178, 1.250000, 1.147957
hMOF-5035806, 4.250000, 3.985930
hMOF-5029906, 6.750000, 7.187595
hMOF-5014325, 2.750000, 3.056624
hMOF-5052366, 5.250000, 4.457787
hMOF-3001492, 7.250000, 16.257042
hMOF-5049491, 13.750000, 13.815032
hMOF-5038357, 4.250000, 4.105778
hMOF-5047780, 10.250000, 10.291012
hMOF-25607, 7.250000, 6.842924
hMOF-4348, 3.250000, 4.350228
hMOF-9469, 4.750000, 5.510293
hMOF-5045708, 2.750000, 3.247974
hMOF-5047103, 3.750000, 4.159504
hMOF-5004477, 3.750000, 4.210305
hMOF-5033114, 19.250000, 12.723262
hMOF-26841, 4.250000, 3.932189
hMOF-30217, 3.250000, 3.879169
hMOF-19652, 4.750000, 4.662076
hMOF-5067078, 3.750000, 3.757405
hMOF-18777, 4.750000, 4.763040
hMOF-6000559, 8.250000, 8.456389
hMOF-5074013, 4.250000, 4.527055
hMOF-35309, 5.750000, 5.531568
hMOF-5012980, 11.750000, 11.994692
hMOF-5052796, 2.250000, 3.520898
hMOF-5026718, 8.750000, 11.292731
hMOF-5050853, 15.250000, 15.239586
hMOF-5063709, 2.250000, 2.716040
hMOF-5051573, 11.750000, 11.825620
hMOF-5070611, 6.750000, 7.135769
hMOF-5012297, 10.250000, 10.443881
hMOF-8420, 13.250000, 13.358368
hMOF-5000906, 13.750000, 13.709634
hMOF-20244, 6.750000, 6.772584
hMOF-5019087, 4.250000, 3.820205
hMOF-5064872, 4.750000, 4.172332
hMOF-5061719, 5.250000, 5.557522
hMOF-6561, 3.750000, 3.153564
hMOF-5031640, 10.750000, 11.819646
hMOF-7003004, 14.750000, 15.275137
hMOF-5043914, 8.250000, 8.644905
hMOF-5059269, 8.750000, 8.815679
hMOF-27565, 12.250000, 11.913790
hMOF-19477, 11.750000, 11.510735
hMOF-6001686, 10.250000, 9.878485
hMOF-2000338, 16.750000, 13.302771
hMOF-5077969, 13.750000, 13.700081
hMOF-10293, 11.750000, 10.598596
hMOF-7857, 8.250000, 7.731950
hMOF-1000247, 2.250000, 2.947658
hMOF-1003729, 5.250000, 5.543903
hMOF-5073589, 4.250000, 5.391291
hMOF-5011028, 12.250000, 12.289514
hMOF-35741, 12.750000, 12.588058
hMOF-3001896, 14.250000, 14.701160
hMOF-16578, 3.250000, 5.695140
hMOF-5032778, 20.250000, 20.942982
hMOF-5054592, 4.250000, 4.379764
hMOF-1966, 6.750000, 12.205346
hMOF-5001640, 3.250000, 3.383666
hMOF-7116, 7.750000, 7.101315
hMOF-7000782, 8.250000, 6.864375
hMOF-5060711, 6.250000, 6.529370
hMOF-3353, 12.750000, 12.112017
hMOF-35815, 3.250000, 3.092505
hMOF-5067733, 12.750000, 13.245465
hMOF-5041534, 7.750000, 7.265350
hMOF-8460, 11.750000, 11.818273
hMOF-5504, 7.250000, 7.030983
hMOF-19299, 9.750000, 9.948271
hMOF-5038694, 14.750000, 14.559931
hMOF-1001656, 2.750000, 2.995725
hMOF-6001186, 1.750000, 2.568547
hMOF-6002638, 8.250000, 8.242707
hMOF-5075550, 3.750000, 4.091415
hMOF-5073357, 4.250000, 3.918948
hMOF-5060252, 2.250000, 2.459657
hMOF-5026420, 18.750000, 12.524869
hMOF-777, 3.250000, 3.452292
hMOF-5018448, 9.250000, 9.463330
hMOF-5026108, 5.750000, 5.369543
hMOF-5018045, 9.250000, 9.220843
hMOF-5076338, 15.250000, 15.605829
hMOF-21911, 6.750000, 6.539500
hMOF-5013986, 1.750000, 1.767058
hMOF-5008644, 13.250000, 13.371566
hMOF-1916, 9.750000, 9.763515
hMOF-797, 12.750000, 12.009961
hMOF-5002740, 12.250000, 11.943543
hMOF-5045607, 2.250000, 2.447518
hMOF-1000434, 11.250000, 11.298995
hMOF-18167, 4.250000, 4.088274
hMOF-1002574, 1.750000, 1.154080
hMOF-14774, 4.250000, 4.010741
hMOF-5016755, 2.250000, 2.027768
hMOF-2000279, 22.250000, 22.895105
hMOF-5077871, 2.750000, 3.271912
hMOF-5029192, 6.750000, 6.904817
hMOF-37536, 5.250000, 4.352612
hMOF-1004264, 3.250000, 7.933022
hMOF-6002277, 7.250000, 7.428782
hMOF-5057052, 5.750000, 5.258082
hMOF-5056089, 15.750000, 15.795487
hMOF-3012, 5.750000, 5.914228
hMOF-4000038, 3.750000, 3.950185
hMOF-31859, 3.250000, 2.839241
hMOF-1000998, 1.750000, 1.458891
hMOF-5041105, 2.250000, 1.954642
hMOF-5067874, 5.750000, 5.351904
hMOF-5075660, 2.750000, 3.854247
hMOF-5014383, 14.750000, 13.733080
hMOF-5020353, 6.750000, 6.356707
hMOF-31190, 5.750000, 6.083562
hMOF-7001902, 3.250000, 6.230135
hMOF-3000617, 5.250000, 6.096303
hMOF-33881, 4.250000, 3.784055
hMOF-6534, 3.250000, 2.845162
hMOF-5012932, 11.250000, 11.661627
hMOF-3002119, 9.750000, 10.208396
hMOF-5001649, 10.750000, 11.288735
hMOF-25583, 6.750000, 6.190543
hMOF-5025956, 9.750000, 9.366100
hMOF-2387, 11.750000, 11.195691
hMOF-6004368, 12.750000, 12.810717
hMOF-5013943, 5.750000, 5.641140
hMOF-5079129, 6.250000, 6.297104
hMOF-5012071, 7.250000, 7.464505
hMOF-5026153, 3.250000, 5.806481
hMOF-5037724, 8.750000, 8.022523
hMOF-5072407, 4.250000, 3.953868
hMOF-32452, 12.250000, 12.112268
hMOF-7001806, 10.750000, 9.504602
hMOF-5046067, 4.250000, 5.227791
hMOF-5236, 13.250000, 13.229040
hMOF-5042099, 7.250000, 6.619030
hMOF-5017492, 5.250000, 5.271703
hMOF-5048691, 12.250000, 11.894472
hMOF-5030199, 7.750000, 22.592686
hMOF-5069241, 11.750000, 11.769178
hMOF-14214, 4.250000, 4.402942
hMOF-5068924, 8.250000, 9.101569
hMOF-5025944, 4.750000, 4.010657
hMOF-5078435, 6.250000, 12.394303
hMOF-5058600, 22.750000, 19.249943
hMOF-5045264, 4.250000, 4.331280
hMOF-16781, 7.750000, 7.847177
hMOF-2000005, 11.750000, 10.258196
hMOF-5064366, 12.750000, 12.317144
hMOF-5080786, 13.750000, 13.514982
hMOF-5001156, 6.250000, 6.160103
hMOF-1000856, 5.250000, 5.625348
hMOF-6001762, 8.750000, 8.699428
hMOF-20962, 4.750000, 4.275933
hMOF-5080210, 4.250000, 5.215093
hMOF-5015314, 9.750000, 9.936998
hMOF-5006154, 5.750000, 5.702113
hMOF-5004327, 3.750000, 3.320701
hMOF-5031826, 8.750000, 8.720111
hMOF-5075457, 2.250000, 1.794135
hMOF-5076181, 14.250000, 14.441356
hMOF-7000082, 12.250000, 12.424412
hMOF-5073064, 5.250000, 5.311596
hMOF-5009431, 10.750000, 10.311142
hMOF-5005291, 4.250000, 3.804625
hMOF-5073413, 11.750000, 11.981167
hMOF-33295, 6.750000, 6.892705
hMOF-5071683, 10.750000, 10.863340
hMOF-20553, 4.250000, 4.388596
hMOF-5072354, 9.250000, 6.970203
hMOF-5034110, 2.250000, 2.167917
hMOF-5002727, 7.750000, 8.511770
hMOF-16749, 4.750000, 4.888713
hMOF-5024256, 8.250000, 9.098116
hMOF-5049928, 10.750000, 11.287485
hMOF-24587, 9.750000, 10.371413
hMOF-5022532, 6.250000, 5.594366
hMOF-5068081, 12.750000, 12.886089
hMOF-5032979, 7.750000, 6.841892
hMOF-5069160, 9.250000, 9.280626
hMOF-1000457, 11.250000, 10.934114
hMOF-2000795, 20.750000, 18.699303
hMOF-5014302, 15.250000, 14.686813
hMOF-5065109, 2.250000, 2.516377
hMOF-15279, 9.250000, 9.939007
hMOF-5002640, 3.250000, 3.100421
hMOF-5052002, 5.750000, 6.309271
hMOF-3001418, 9.250000, 18.556410
hMOF-5019815, 14.750000, 12.384214
hMOF-5047154, 7.250000, 6.727852
hMOF-21948, 4.750000, 4.531994
hMOF-3002114, 10.750000, 11.154383
hMOF-5001846, 2.250000, 2.217074
hMOF-5032144, 6.750000, 6.635113
hMOF-5062221, 8.250000, 8.230911
hMOF-5058535, 3.750000, 4.060037
hMOF-5071988, 4.250000, 4.402858
hMOF-5024351, 11.250000, 13.391469
hMOF-5044613, 1.750000, 1.886726
hMOF-37649, 5.750000, 5.227870
hMOF-5050341, 13.250000, 13.267091
hMOF-2000526, 9.250000, 9.505865
hMOF-5073111, 5.250000, 4.998704
hMOF-5046286, 9.750000, 8.501269
hMOF-5008665, 13.750000, 13.993524
hMOF-5081663, 19.250000, 9.346077
hMOF-7001967, 4.250000, 4.270203
hMOF-5075589, 9.250000, 9.163172
hMOF-5017957, 3.250000, 3.738648
hMOF-5011504, 1.750000, 1.775970
hMOF-5013164, 6.250000, 6.409837
hMOF-5066874, 5.750000, 5.874994
hMOF-5080562, 4.250000, 4.286389
hMOF-5014107, 4.750000, 5.167843
hMOF-17000, 13.250000, 13.778071
hMOF-5012725, 14.250000, 14.239666
hMOF-5067414, 2.750000, 2.141677
hMOF-24007, 10.750000, 10.981202
hMOF-5059760, 6.250000, 5.760933
hMOF-5011982, 4.750000, 5.921759
hMOF-3001596, 21.250000, 14.822984
hMOF-5005746, 15.750000, 15.041571
hMOF-5001214, 6.250000, 5.753473
hMOF-5017541, 4.750000, 5.498377
hMOF-22916, 3.750000, 3.099182
hMOF-5008165, 6.250000, 7.733557
hMOF-24477, 9.250000, 9.107023
hMOF-12255, 7.250000, 7.258564
hMOF-34566, 12.250000, 12.211173
hMOF-15715, 4.750000, 5.854602
hMOF-5060178, 2.750000, 3.086107
hMOF-25102, 3.250000, 4.086046
hMOF-7001441, 7.250000, 11.215063
hMOF-5065098, 8.250000, 8.473557
hMOF-5033717, 7.250000, 7.413705
hMOF-5028142, 6.250000, 6.420014
hMOF-35882, 5.250000, 4.745665
hMOF-5070189, 4.750000, 4.453918
hMOF-342, 10.750000, 10.677896
hMOF-5053378, 7.250000, 7.075029
hMOF-36821, 5.250000, 4.820256
hMOF-5013158, 4.750000, 4.026577
hMOF-5013466, 16.750000, 10.146712
hMOF-5076036, 5.750000, 4.673751
hMOF-5020087, 14.250000, 14.549087
hMOF-5039872, 4.750000, 4.398885
hMOF-5024432, 4.750000, 5.235494
hMOF-5027880, 6.750000, 6.511201
hMOF-14840, 9.250000, 9.024766
hMOF-5054156, 5.750000, 5.235655
hMOF-23020, 4.750000, 6.499337
hMOF-6000439, 1.750000, 1.818966
