id,target,prediction
hMOF-5036788, 0.014581, -0.001143
hMOF-5074495, 0.007293, 0.073496
hMOF-5029051, 0.021724, 0.000500
hMOF-5029443, 0.121978, 0.112909
hMOF-36354, 0.192529, 0.183416
hMOF-4000403, 0.250773, 0.203352
hMOF-1003918, 0.053733, 0.086616
hMOF-5027006, 0.181483, 0.174502
hMOF-6003842, 0.010214, 0.017235
hMOF-34711, 0.052532, 0.088793
hMOF-5021517, 0.040700, 0.041157
hMOF-5020152, 0.013792, 0.011244
hMOF-5014707, 0.010364, 0.019863
hMOF-5009443, 0.065161, 0.098271
hMOF-1787, 0.038507, 0.038776
hMOF-5050636, 0.011852, 0.012564
hMOF-4063, 0.133661, 0.089119
hMOF-5004184, 0.041806, 0.080239
hMOF-6002749, 0.026412, 0.026959
hMOF-25656, 0.014584, 0.030485
hMOF-28353, 0.013462, 0.027573
hMOF-5014131, 0.041432, 0.071508
hMOF-5002883, 0.020188, 0.007592
hMOF-5047696, 0.116904, 0.180754
hMOF-5034032, 0.020742, 0.020057
hMOF-5016376, 0.016377, 0.031434
hMOF-5021004, 0.732832, 0.795962
hMOF-5074512, 0.037053, 0.061437
hMOF-3285, 0.070848, 0.133206
hMOF-5076811, 0.068782, 0.099563
hMOF-5011203, 0.036464, 0.011038
hMOF-1003554, 0.437051, 0.245256
hMOF-4193, 0.012848, 0.031410
hMOF-5070901, 0.021296, 0.005981
hMOF-5061426, 0.000731, 0.003696
hMOF-5051207, 0.012233, 0.016106
hMOF-6003797, 0.025040, 0.030345
hMOF-29514, 0.063302, 0.082240
hMOF-24240, 0.077139, 0.108754
hMOF-5012334, 0.282684, 0.244525
hMOF-7378, 0.010134, 0.012208
hMOF-7003370, 0.022663, 0.031377
hMOF-7001068, 0.111726, 0.218727
hMOF-5043608, 0.052841, 0.028812
hMOF-5042835, 0.043512, 0.040017
hMOF-5069909, 0.015808, 0.049890
hMOF-27966, 0.043532, 0.070426
hMOF-5071154, 0.020085, 0.027654
hMOF-33365, 0.032066, 0.024131
hMOF-5049685, 0.026205, 0.042951
hMOF-8011, 0.053530, 0.088128
hMOF-37250, 0.137877, 0.185455
hMOF-1003665, 0.357560, 0.438418
hMOF-12452, 0.085484, 0.054717
hMOF-21942, 0.192709, 0.153775
hMOF-12230, 0.042063, 0.056406
hMOF-5040642, 0.053221, 0.024924
hMOF-8811, 0.194126, 0.154299
hMOF-5009697, 0.038071, 0.024470
hMOF-19566, 0.047246, 0.052500
hMOF-5063787, 0.011020, 0.015599
hMOF-5074348, 0.009426, 0.028055
hMOF-5035826, 0.034780, 0.061300
hMOF-5045567, 0.000483, -0.009314
hMOF-5073491, 0.036623, 0.050652
hMOF-7001099, 0.056841, 0.118841
hMOF-5064530, 0.066883, 0.081734
hMOF-5060807, 0.010052, 0.012887
hMOF-5004839, 0.034419, 0.032375
hMOF-5035781, 0.050987, 0.086122
hMOF-15760, 0.028331, 0.044459
hMOF-18773, 0.030552, 0.031844
hMOF-6004397, 0.023603, 0.024643
hMOF-5022817, 0.070004, 0.054274
hMOF-2000549, 0.112889, 0.370870
hMOF-5003470, 0.080307, 0.073893
hMOF-5006689, 0.021094, 0.022120
hMOF-5044405, 0.055585, 0.057162
hMOF-14597, 0.050115, 0.040326
hMOF-5079058, 0.051093, 0.024601
hMOF-5016120, 0.182204, 0.099193
hMOF-5050909, 0.027501, 0.019362
hMOF-20463, 0.212610, 0.135320
hMOF-5039371, 0.007873, 0.004770
hMOF-21578, 1.375980, 0.695214
hMOF-5003362, 0.053557, 0.057957
hMOF-11400, 0.359870, 0.290928
hMOF-5050173, 0.007708, 0.014304
hMOF-5080690, 0.008028, 0.009138
hMOF-5009973, 0.052501, 0.083823
hMOF-17988, 0.037731, 0.048040
hMOF-1000053, 0.196095, 0.198572
hMOF-23099, 0.045412, 0.047059
hMOF-5033018, 0.012958, 0.020739
hMOF-5054191, 0.000143, -0.011687
hMOF-3001709, 0.056800, 0.083811
hMOF-5030695, 0.000102, 0.004228
hMOF-5066067, 0.022635, 0.025670
hMOF-33486, 0.024597, 0.008728
hMOF-4163, 0.035634, 0.047855
hMOF-5010910, 0.034621, 0.054048
hMOF-3001255, 0.004654, 0.001194
hMOF-5080063, 0.021960, 0.061726
hMOF-6003654, 0.042072, 0.068045
hMOF-16504, 0.244406, 0.148648
hMOF-5018622, 0.009497, 0.010906
hMOF-18545, 0.149492, 0.088307
hMOF-5041089, 0.009197, -0.005702
hMOF-5074372, 0.109469, 0.116459
hMOF-5075587, 0.058708, 0.044794
hMOF-1002680, 0.000000, 0.073570
hMOF-5071059, 0.018206, 0.017952
hMOF-5018705, 0.020684, 0.042049
hMOF-26258, 0.150029, 0.097352
hMOF-5004904, 0.014039, 0.019253
hMOF-5043650, 0.079126, 0.121651
hMOF-5008775, 0.018536, 0.021663
hMOF-5016537, 0.085020, 0.059972
hMOF-5016111, 0.224188, 0.302788
hMOF-5028074, 0.150168, 0.134485
hMOF-5040145, 0.042772, 0.029326
hMOF-5023524, 0.005054, -0.007197
hMOF-5031401, 0.017392, 0.017116
hMOF-5025980, 0.063578, 0.089616
hMOF-5058858, 0.033271, 0.065451
hMOF-5025830, 0.013201, 0.010939
hMOF-5017848, 0.047109, 0.034230
hMOF-5010649, 0.291346, 0.258013
hMOF-5035988, 0.079863, 0.033350
hMOF-3908, 0.188070, 0.218965
hMOF-5062237, 0.020280, 0.040098
hMOF-5061484, 0.042036, 0.064066
hMOF-5083029, 0.040268, 0.036393
hMOF-5078026, 0.052675, 0.051452
hMOF-5051669, 0.030413, 0.046581
hMOF-6432, 0.000000, -0.015396
hMOF-7002557, 0.042265, 0.035406
hMOF-5047669, 1.316490, 1.083744
hMOF-5059388, 0.027341, 0.049251
hMOF-7000383, 0.077848, 0.134012
hMOF-1002991, 1.675900, 1.593710
hMOF-5069228, 0.044955, 0.036262
hMOF-5072121, 0.002546, 0.068250
hMOF-5051939, 0.322583, 0.207735
hMOF-5020924, 0.014862, 0.021116
hMOF-21606, 0.011950, 0.028921
hMOF-5056734, 0.033971, 0.029036
hMOF-17740, 0.007934, 0.014483
hMOF-1001608, 0.168064, 0.263969
hMOF-5041442, 0.015711, 0.004794
hMOF-37549, 0.042751, 0.083516
hMOF-5079937, 0.034317, 0.061189
hMOF-36054, 0.051877, 0.060771
hMOF-5042221, 0.006051, 0.008533
hMOF-5021018, 0.051694, 0.015527
hMOF-5043517, 0.073061, 0.147518
hMOF-7002946, 0.059286, 0.132146
hMOF-5042060, 0.000000, 0.059787
hMOF-5036312, 0.000000, 0.000082
hMOF-3000256, 0.009025, 0.008546
hMOF-5072164, 0.019698, 0.038320
hMOF-9335, 0.019242, 0.020055
hMOF-3000899, 0.014572, 0.006498
hMOF-5023829, 0.017946, 0.017775
hMOF-6003992, 0.040374, 0.064302
hMOF-5072805, 0.007438, 0.015510
hMOF-18788, 0.121315, 0.092248
hMOF-5032312, 0.078240, 0.143137
hMOF-5002696, 0.020147, 0.009386
hMOF-5023561, 0.057380, 0.033561
hMOF-5053562, 0.029898, 0.018018
hMOF-5069242, 0.126196, 0.131450
hMOF-5050320, 0.009733, 0.014269
hMOF-23262, 0.015214, 0.022256
hMOF-5069532, 0.049200, 0.065989
hMOF-11555, 0.242820, 0.221104
hMOF-5059423, 0.024243, 0.023896
hMOF-6001755, 0.058263, 0.086973
hMOF-5006023, 0.065395, 0.062298
hMOF-5007031, 0.020207, 0.043923
hMOF-34034, 0.019282, 0.029678
hMOF-35638, 0.181846, 0.175344
hMOF-6008, 0.035252, 0.065059
hMOF-5080762, 0.226290, 0.284309
hMOF-34337, 0.020676, 0.034112
hMOF-5056230, 0.053172, 0.078989
hMOF-7001018, 0.051348, 0.052258
hMOF-5015309, 0.017985, 0.030548
hMOF-5040729, 0.026986, 0.022555
hMOF-5012249, 0.642648, 0.345737
hMOF-5059483, 0.009207, 0.015254
hMOF-5013724, 1.279350, 1.023979
hMOF-5072759, 0.027568, 0.029819
hMOF-5066915, 0.143826, 0.112319
hMOF-5003297, 0.009863, 0.007730
hMOF-5003373, 0.008123, 0.009519
hMOF-5016230, 0.018188, 0.015750
hMOF-5018256, 0.107572, 0.109511
hMOF-5048275, 0.020727, 0.013130
hMOF-5002459, 0.009753, 0.013633
hMOF-5072064, 0.023155, 0.029309
hMOF-5031322, 0.083032, 0.062543
hMOF-5004011, 0.029982, 0.006761
hMOF-5030716, 0.065926, 0.146224
hMOF-5048054, 0.008564, 0.009949
hMOF-5024768, 0.029801, 0.051709
hMOF-21552, 0.034996, 0.073380
hMOF-5045157, 0.026705, 0.028764
hMOF-5042745, 0.231817, 0.165894
hMOF-5018188, 0.062289, 0.056244
hMOF-5058505, 0.080159, 0.091182
hMOF-5007942, 0.338007, 0.246970
hMOF-36648, 0.010691, 0.022450
hMOF-5054688, 0.059269, 0.054741
hMOF-5040863, 0.014441, 0.013162
hMOF-5003099, 0.112544, 0.137219
hMOF-5065668, 0.022046, 0.011017
hMOF-29347, 0.024867, 0.033576
hMOF-28320, 1.193760, 1.191447
hMOF-5051011, 0.016645, 0.015412
hMOF-5070307, 0.223709, 0.583727
hMOF-5007947, 0.401983, 0.313391
hMOF-3001299, 0.007227, 0.009223
hMOF-5002398, 0.038374, 0.056996
hMOF-5013965, 0.014042, 0.091368
hMOF-33879, 0.102145, 0.121941
hMOF-5040226, 0.036775, 0.033115
hMOF-5071201, 0.072463, 0.064828
hMOF-5018321, 0.015125, 0.025206
hMOF-1000932, 0.028127, 0.029727
hMOF-5080067, 0.009724, 0.005739
hMOF-5005462, 0.070942, 0.046190
hMOF-5004678, 0.007093, 0.013630
hMOF-5028123, 0.062509, 0.067980
hMOF-5031105, 0.010926, 0.020897
hMOF-20468, 0.030008, 0.030258
hMOF-23315, 0.014960, 0.019147
hMOF-5009518, 0.156136, 0.301618
hMOF-5040518, 0.038639, 0.034727
hMOF-13417, 0.761345, 0.654748
hMOF-5039320, 0.007356, -0.001717
hMOF-5077169, 0.216639, 0.188450
hMOF-5012749, 0.586724, 0.589804
hMOF-3387, 0.017928, 0.011808
hMOF-5061210, 0.058729, 0.063033
hMOF-11153, 0.038361, 0.041831
hMOF-23972, 0.160058, 0.142537
hMOF-5066044, 0.056309, 0.048461
hMOF-5060752, 0.013551, -0.006541
hMOF-16582, 0.275753, 0.259283
hMOF-5072821, 0.053987, 0.043101
hMOF-5008053, 0.014367, 0.021416
hMOF-7399, 0.062219, 0.072240
hMOF-5036178, 0.000000, 0.005448
hMOF-5035806, 0.098816, 0.094128
hMOF-5029906, 0.063635, 0.045770
hMOF-5014325, 0.329505, 0.150892
hMOF-5052366, 0.068972, 0.257657
hMOF-3001492, 0.007467, 0.012169
hMOF-5049491, 0.011296, 0.017637
hMOF-5038357, 0.016834, 0.017752
hMOF-5047780, 0.021894, 0.029536
hMOF-25607, 0.034218, 0.035671
hMOF-4348, 0.470921, 0.459076
hMOF-9469, 0.044434, 0.047122
hMOF-5045708, 0.077086, 0.054890
hMOF-5047103, 0.049752, 0.039605
hMOF-5004477, 0.063190, 0.157007
hMOF-5033114, 0.007343, 0.010402
hMOF-26841, 0.121754, 0.190793
hMOF-30217, 0.146164, 0.191368
hMOF-19652, 0.114711, 0.178114
hMOF-5067078, 0.322933, 0.197214
hMOF-18777, 0.025068, 0.020356
hMOF-6000559, 0.025894, 0.027682
hMOF-5074013, 0.143560, 0.104905
hMOF-35309, 0.059345, 0.110906
hMOF-5012980, 0.008485, 0.016076
hMOF-5052796, 0.025097, 0.052042
hMOF-5026718, 0.050249, 0.057029
hMOF-5050853, 0.011581, 0.035428
hMOF-5063709, 0.081791, 0.191695
hMOF-5051573, 0.010747, 0.036602
hMOF-5070611, 0.010532, 0.009613
hMOF-5012297, 0.008206, 0.020820
hMOF-8420, 0.030411, 0.032677
hMOF-5000906, 0.009151, 0.006517
hMOF-20244, 0.011368, 0.006451
hMOF-5019087, 0.017424, 0.018611
hMOF-5064872, 0.037002, 0.038778
hMOF-5061719, 0.025026, 0.026203
hMOF-6561, 0.322347, 0.462079
hMOF-5031640, 0.012966, 0.029075
hMOF-7003004, 0.021362, -0.036982
hMOF-5043914, 0.005114, 0.006266
hMOF-5059269, 0.006821, 0.007018
hMOF-27565, 0.017158, 0.018393
hMOF-19477, 0.014607, 0.014063
hMOF-6001686, 0.008963, 0.005835
hMOF-2000338, 0.067634, 0.083994
hMOF-5077969, 0.014248, 0.027037
hMOF-10293, 0.012264, 0.034223
hMOF-7857, 0.013923, 0.029399
hMOF-1000247, 0.049723, 0.098117
hMOF-1003729, 0.054640, 0.114589
hMOF-5073589, 0.041532, 0.049133
hMOF-5011028, 0.021857, 0.008303
hMOF-35741, 0.011424, 0.010965
hMOF-3001896, 0.019738, 0.018089
hMOF-16578, 0.256504, 0.179780
hMOF-5032778, 0.019326, 0.034964
hMOF-5054592, 0.132563, 0.132640
hMOF-1966, 0.022019, 0.016384
hMOF-5001640, 0.144689, 0.059724
hMOF-7116, 0.023790, 0.042186
hMOF-7000782, 0.181195, 0.174868
hMOF-5060711, 0.065245, 0.039099
hMOF-3353, 0.026386, 0.040773
hMOF-35815, 0.125455, 0.101297
hMOF-5067733, 0.008914, 0.014871
hMOF-5041534, 0.040539, 0.102245
hMOF-8460, 0.194649, 0.120615
hMOF-5504, 0.041203, 0.035216
hMOF-19299, 0.186018, 0.191276
hMOF-5038694, 0.012998, 0.015519
hMOF-1001656, 0.005848, 0.015086
hMOF-6001186, 0.002127, 0.004217
hMOF-6002638, 0.025730, 0.026254
hMOF-5075550, 0.042788, 0.044376
hMOF-5073357, 0.154445, 0.127321
hMOF-5060252, 0.000369, 0.001101
hMOF-5026420, 0.038870, 0.043518
hMOF-777, 0.159186, 0.153315
hMOF-5018448, 0.019759, 0.018969
hMOF-5026108, 0.064462, 0.073292
hMOF-5018045, 0.025985, 0.021144
hMOF-5076338, 0.011436, 0.001291
hMOF-21911, 0.026542, 0.024443
hMOF-5013986, 0.013598, 0.001018
hMOF-5008644, 0.011049, 0.016814
hMOF-1916, 0.023389, 0.016085
hMOF-797, 0.025696, 0.021128
hMOF-5002740, 0.017510, 0.018282
hMOF-5045607, 0.015422, 0.032780
hMOF-1000434, 0.017954, 0.020717
hMOF-18167, 0.026512, 0.026572
hMOF-1002574, 0.000000, 0.150839
hMOF-14774, 0.603197, 0.787108
hMOF-5016755, 0.000000, 0.008862
hMOF-2000279, 0.057475, 0.050335
hMOF-5077871, 0.080440, 0.079908
hMOF-5029192, 0.028745, 0.071668
hMOF-37536, 0.481041, 0.642279
hMOF-1004264, 0.563826, 0.364421
hMOF-6002277, 0.010165, -0.000684
hMOF-5057052, 0.057380, 0.058770
hMOF-5056089, 0.011651, 0.018891
hMOF-3012, 0.050900, 0.089915
hMOF-4000038, 0.292282, 0.229898
hMOF-31859, 0.056174, 0.082080
hMOF-1000998, 0.000000, 0.005874
hMOF-5041105, 0.000103, 0.002684
hMOF-5067874, 0.040735, 0.056458
hMOF-5075660, 0.373986, 0.272807
hMOF-5014383, 0.046037, 0.054195
hMOF-5020353, 0.017418, 0.023009
hMOF-31190, 0.053108, 0.064574
hMOF-7001902, 0.320643, 0.224353
hMOF-3000617, 0.008527, 0.022163
hMOF-33881, 0.112493, 0.081813
hMOF-6534, 0.591588, 0.623862
hMOF-5012932, 0.010259, 0.007893
hMOF-3002119, 0.003570, -0.005132
hMOF-5001649, 0.008836, 0.016159
hMOF-25583, 0.062524, 0.028024
hMOF-5025956, 0.040416, 0.042895
hMOF-2387, 0.034721, 0.044873
hMOF-6004368, 0.064364, 0.029830
hMOF-5013943, 0.090764, 0.316250
hMOF-5079129, 0.026410, 0.031244
hMOF-5012071, 0.020558, 0.041421
hMOF-5026153, 0.019074, 0.018403
hMOF-5037724, 0.035885, 0.042022
hMOF-5072407, 0.100748, 0.110184
hMOF-32452, 0.029948, 0.041926
hMOF-7001806, 0.036748, 0.040900
hMOF-5046067, 0.015928, 0.005669
hMOF-5236, 0.024002, 0.011993
hMOF-5042099, 0.055542, 0.098171
hMOF-5017492, 0.067725, 0.044718
hMOF-5048691, 0.012779, 0.019337
hMOF-5030199, 0.026542, 0.023415
hMOF-5069241, 0.011328, 0.007291
hMOF-14214, 0.714520, 0.342043
hMOF-5068924, 0.008042, 0.015035
hMOF-5025944, 0.170580, 0.294418
hMOF-5078435, 0.015488, 0.009235
hMOF-5058600, 0.018025, 0.018964
hMOF-5045264, 0.033357, 0.029093
hMOF-16781, 0.031372, 0.033138
hMOF-2000005, 0.696295, 0.532406
hMOF-5064366, 0.010881, 0.013096
hMOF-5080786, 0.014627, 0.034057
hMOF-5001156, 0.035540, 0.060180
hMOF-1000856, 0.070410, 0.116341
hMOF-6001762, 0.038911, 0.081555
hMOF-20962, 0.042450, 0.060549
hMOF-5080210, 0.027516, 0.028253
hMOF-5015314, 0.032387, 0.036850
hMOF-5006154, 0.028778, 0.050348
hMOF-5004327, 0.158854, 0.136819
hMOF-5031826, 0.030517, 0.036326
hMOF-5075457, 0.000474, 0.125781
hMOF-5076181, 0.006990, 0.013719
hMOF-7000082, 0.035307, -0.005918
hMOF-5073064, 0.019103, 0.024236
hMOF-5009431, 0.022835, 0.016250
hMOF-5005291, 0.389159, 0.214947
hMOF-5073413, 0.007440, 0.012641
hMOF-33295, 0.069750, 0.046441
hMOF-5071683, 0.012137, 0.016404
hMOF-20553, 0.036643, 0.043091
hMOF-5072354, 0.028377, 0.025021
hMOF-5034110, 0.000000, -0.002477
hMOF-5002727, 0.027411, 0.022368
hMOF-16749, 0.208859, 0.210189
hMOF-5024256, 0.046410, 0.018576
hMOF-5049928, 0.024957, 0.038217
hMOF-24587, 0.051633, 0.089701
hMOF-5022532, 0.206963, 0.185722
hMOF-5068081, 0.008213, 0.018180
hMOF-5032979, 0.027353, 0.041529
hMOF-5069160, 0.005092, 0.000377
hMOF-1000457, 0.050916, 0.071356
hMOF-2000795, 0.018603, 0.021600
hMOF-5014302, 0.051766, 0.031007
hMOF-5065109, 0.018289, 0.050037
hMOF-15279, 0.039789, 0.033541
hMOF-5002640, 0.169094, 0.326016
hMOF-5052002, 0.035427, 0.049861
hMOF-3001418, 0.007372, 0.023250
hMOF-5019815, 0.011040, 0.022475
hMOF-5047154, 0.011315, 0.009466
hMOF-21948, 0.128842, 0.136497
hMOF-3002114, 0.002810, 0.000896
hMOF-5001846, 0.000106, -0.000631
hMOF-5032144, 0.043423, 0.050918
hMOF-5062221, 0.013071, 0.016495
hMOF-5058535, 0.520000, 0.357880
hMOF-5071988, 0.051850, 0.073758
hMOF-5024351, 0.026318, 0.029812
hMOF-5044613, 0.000000, 0.045458
hMOF-37649, 0.131134, 0.202434
hMOF-5050341, 0.004236, 0.001124
hMOF-2000526, 0.542684, 0.451894
hMOF-5073111, 0.022394, 0.033586
hMOF-5046286, 0.037660, 0.043471
hMOF-5008665, 0.007376, 0.009298
hMOF-5081663, 0.009318, 0.009497
hMOF-7001967, 0.362523, 0.276992
hMOF-5075589, 0.035468, 0.056019
hMOF-5017957, 0.092514, 0.063959
hMOF-5011504, 0.000000, 0.004886
hMOF-5013164, 0.012474, 0.021421
hMOF-5066874, 0.016604, 0.004504
hMOF-5080562, 0.747568, 0.750550
hMOF-5014107, 0.116445, 0.098552
hMOF-17000, 0.017033, 0.006036
hMOF-5012725, 0.034087, 0.028319
hMOF-5067414, 0.010410, 0.042437
hMOF-24007, 0.013114, 0.005039
hMOF-5059760, 0.017204, 0.042884
hMOF-5011982, 0.022772, 0.020616
hMOF-3001596, 0.006441, 0.010259
hMOF-5005746, 0.007749, 0.015912
hMOF-5001214, 0.028140, 0.070716
hMOF-5017541, 0.072518, 0.069581
hMOF-22916, 0.366425, 0.389454
hMOF-5008165, 0.032228, 0.019501
hMOF-24477, 0.043151, 0.019645
hMOF-12255, 0.024226, 0.038018
hMOF-34566, 0.020276, -0.007629
hMOF-15715, 0.096442, 0.072746
hMOF-5060178, 0.013435, 0.012230
hMOF-25102, 0.153355, 0.125168
hMOF-7001441, 0.031493, 0.034407
hMOF-5065098, 0.015631, -0.003787
hMOF-5033717, 0.015966, 0.023396
hMOF-5028142, 0.076087, 0.136207
hMOF-35882, 0.072728, 0.052982
hMOF-5070189, 0.103450, 0.128965
hMOF-342, 0.018607, 0.003529
hMOF-5053378, 0.017448, 0.009436
hMOF-36821, 0.240167, 0.309460
hMOF-5013158, 0.082751, 0.140029
hMOF-5013466, 0.014972, 0.020161
hMOF-5076036, 0.072594, 0.206074
hMOF-5020087, 0.019657, 0.019234
hMOF-5039872, 0.032527, 0.038460
hMOF-5024432, 0.062066, 0.110581
hMOF-5027880, 0.030424, 0.032017
hMOF-14840, 0.028626, 0.047713
hMOF-5054156, 0.121140, 0.121074
hMOF-23020, 0.086866, 0.122061
hMOF-6000439, 0.000000, 0.000342
