id,target,prediction
hMOF-5053747, 18.750000, 11.672353
hMOF-5000328, 18.750000, 18.264761
hMOF-5010665, 10.750000, 10.421262
hMOF-5004572, 9.750000, 10.032268
hMOF-6004121, 11.250000, 11.366503
hMOF-2701, 9.250000, 9.573892
hMOF-24815, 6.750000, 6.922501
hMOF-5034358, 6.250000, 6.574280
hMOF-5082095, 7.750000, 7.883422
hMOF-5041023, 12.750000, 12.726964
hMOF-5034157, 2.250000, 1.894052
hMOF-5045918, 9.750000, 10.232067
hMOF-5036084, 7.750000, 8.614466
hMOF-34908, 7.250000, 6.886900
hMOF-5035262, 8.750000, 9.141173
hMOF-5002629, 14.250000, 14.551250
hMOF-1004147, 11.250000, 11.228497
hMOF-5000622, 12.750000, 12.689534
hMOF-5058325, 15.750000, 15.113732
hMOF-20211, 7.750000, 7.723612
hMOF-22005, 7.250000, 6.833852
hMOF-6001549, 4.250000, 4.001702
hMOF-5009100, 6.750000, 5.742198
hMOF-5002994, 6.750000, 6.905550
hMOF-5059973, 2.750000, 2.441202
hMOF-5028862, 7.250000, 7.745978
hMOF-21691, 7.250000, 7.316146
hMOF-36991, 5.750000, 5.540825
hMOF-5074583, 3.750000, 3.772437
hMOF-12365, 6.250000, 6.061087
hMOF-5043336, 9.250000, 9.849085
hMOF-5081324, 8.750000, 8.278337
hMOF-5081748, 2.250000, 1.545405
hMOF-12455, 8.250000, 7.946714
hMOF-5004356, 4.750000, 4.371012
hMOF-7002160, 12.750000, 11.317998
hMOF-5074975, 9.750000, 9.561941
hMOF-13851, 8.750000, 8.978438
hMOF-5003794, 8.750000, 9.445613
hMOF-1001454, 4.750000, 4.462228
hMOF-5049661, 7.750000, 7.680315
hMOF-32040, 4.250000, 5.287535
hMOF-5064197, 6.250000, 6.015965
hMOF-5026682, 15.250000, 15.729836
hMOF-35831, 11.250000, 10.700478
hMOF-5015316, 7.250000, 6.989289
hMOF-4000207, 9.250000, 9.785419
hMOF-5049199, 7.750000, 7.449267
hMOF-4000191, 11.250000, 11.560352
hMOF-5014801, 9.750000, 10.588450
hMOF-5003474, 5.250000, 5.041901
hMOF-7000224, 10.750000, 10.032968
hMOF-5046362, 15.750000, 15.767771
hMOF-15537, 10.250000, 9.258492
hMOF-5058266, 13.250000, 13.440017
hMOF-5048306, 12.750000, 12.401973
hMOF-5063333, 3.750000, 3.823390
hMOF-5068102, 11.750000, 10.916853
hMOF-5017339, 6.750000, 7.032368
hMOF-5040219, 7.750000, 7.843362
hMOF-7002917, 19.750000, 20.041388
hMOF-27840, 14.250000, 14.096700
hMOF-27185, 8.750000, 9.185958
hMOF-37648, 8.750000, 8.857337
hMOF-1003818, 8.750000, 8.884568
hMOF-5036788, 3.750000, 4.127843
hMOF-5074495, 3.750000, 3.444952
hMOF-5029051, 12.750000, 13.528960
hMOF-5029443, 20.250000, 19.841732
hMOF-36354, 6.250000, 5.846466
hMOF-4000403, 10.250000, 10.204288
hMOF-1003918, 11.250000, 10.265825
hMOF-5027006, 9.750000, 9.440545
hMOF-6003842, 5.750000, 6.649460
hMOF-34711, 6.750000, 7.038620
hMOF-5021517, 8.750000, 8.777076
hMOF-5020152, 9.250000, 9.200257
hMOF-5014707, 11.250000, 11.729859
hMOF-5009443, 7.250000, 7.163012
hMOF-1787, 7.750000, 7.143887
hMOF-5050636, 12.750000, 12.160592
hMOF-4063, 19.250000, 13.779482
hMOF-5004184, 8.250000, 8.236717
hMOF-6002749, 4.750000, 4.555643
hMOF-25656, 11.750000, 11.144609
hMOF-28353, 12.750000, 12.879930
hMOF-5014131, 6.750000, 7.245516
hMOF-5002883, 11.750000, 12.489689
hMOF-5047696, 6.750000, 6.464243
hMOF-5034032, 4.250000, 4.455116
hMOF-5016376, 16.250000, 15.664932
hMOF-5021004, 6.750000, 5.767492
hMOF-5074512, 7.250000, 7.739894
hMOF-3285, 6.250000, 6.090667
hMOF-5076811, 6.750000, 6.785343
hMOF-5011203, 7.250000, 17.318121
hMOF-1003554, 7.250000, 7.790451
hMOF-4193, 17.750000, 15.427397
hMOF-5070901, 3.750000, 4.366762
hMOF-5061426, 3.750000, 3.824080
hMOF-5051207, 16.750000, 15.670923
hMOF-6003797, 11.750000, 10.682882
hMOF-29514, 6.250000, 5.974998
hMOF-24240, 6.750000, 6.895160
hMOF-5012334, 4.750000, 5.137629
hMOF-7378, 14.250000, 15.037092
hMOF-7003370, 24.750000, 24.683313
hMOF-7001068, 7.250000, 7.253878
hMOF-5043608, 6.750000, 6.909563
hMOF-5042835, 6.250000, 5.690889
hMOF-5069909, 12.250000, 12.055643
hMOF-27966, 6.750000, 7.136787
hMOF-5071154, 7.750000, 7.265087
hMOF-33365, 11.750000, 11.774548
hMOF-5049685, 7.250000, 6.912374
hMOF-8011, 10.250000, 10.037353
hMOF-37250, 7.750000, 7.094753
hMOF-1003665, 5.250000, 4.839153
hMOF-12452, 8.250000, 8.008401
hMOF-21942, 5.250000, 5.061600
hMOF-12230, 8.750000, 8.579318
hMOF-5040642, 4.750000, 4.698980
hMOF-8811, 5.250000, 5.544997
hMOF-5009697, 11.250000, 11.539352
hMOF-19566, 7.750000, 7.927111
hMOF-5063787, 14.750000, 14.436484
hMOF-5074348, 14.250000, 14.546775
hMOF-5035826, 5.750000, 5.032117
hMOF-5045567, 3.750000, 3.543792
hMOF-5073491, 6.250000, 7.141697
hMOF-7001099, 8.250000, 6.893455
hMOF-5064530, 5.750000, 5.239905
hMOF-5060807, 3.750000, 3.782655
hMOF-5004839, 7.250000, 7.682360
hMOF-5035781, 7.250000, 7.460465
hMOF-15760, 15.250000, 15.387619
hMOF-18773, 13.250000, 12.884106
hMOF-6004397, 13.750000, 14.064605
hMOF-5022817, 6.250000, 6.517811
hMOF-2000549, 12.250000, 12.696054
hMOF-5003470, 5.250000, 4.921432
hMOF-5006689, 12.750000, 12.202374
hMOF-5044405, 6.750000, 6.368292
hMOF-14597, 8.750000, 8.110102
hMOF-5079058, 8.250000, 8.331750
hMOF-5016120, 9.750000, 9.103813
hMOF-5050909, 12.250000, 12.043563
hMOF-20463, 10.750000, 10.926583
hMOF-5039371, 14.750000, 14.532511
hMOF-21578, 5.250000, 6.274225
hMOF-5003362, 5.250000, 5.161982
hMOF-11400, 7.750000, 7.230550
hMOF-5050173, 10.750000, 10.349501
hMOF-5080690, 14.250000, 14.157794
hMOF-5009973, 7.750000, 7.653365
hMOF-17988, 5.750000, 5.648512
hMOF-1000053, 6.750000, 6.764618
hMOF-23099, 6.750000, 6.681403
hMOF-5033018, 18.250000, 17.717310
hMOF-5054191, 3.250000, 2.714498
hMOF-3001709, 5.250000, 6.971313
hMOF-5030695, 3.750000, 8.249815
hMOF-5066067, 5.750000, 5.729294
hMOF-33486, 13.750000, 13.581557
hMOF-4163, 7.750000, 7.153425
hMOF-5010910, 5.750000, 5.544219
hMOF-3001255, 24.750000, 19.230545
hMOF-5080063, 7.750000, 8.789784
hMOF-6003654, 7.750000, 7.296975
hMOF-16504, 7.750000, 7.457258
hMOF-5018622, 14.250000, 14.079244
hMOF-18545, 8.750000, 8.597321
hMOF-5041089, 4.250000, 3.896744
hMOF-5074372, 5.750000, 5.630177
hMOF-5075587, 7.250000, 6.615519
hMOF-1002680, 2.750000, 3.315590
hMOF-5071059, 5.750000, 5.787616
hMOF-5018705, 6.750000, 6.751815
hMOF-26258, 6.750000, 6.605539
hMOF-5004904, 13.750000, 13.764569
hMOF-5043650, 7.750000, 6.883544
hMOF-5008775, 7.750000, 7.580130
hMOF-5016537, 6.750000, 6.563573
hMOF-5016111, 10.250000, 10.399414
hMOF-5028074, 6.250000, 6.252803
hMOF-5040145, 7.750000, 7.620072
hMOF-5023524, 19.750000, 12.938936
hMOF-5031401, 10.750000, 10.247006
hMOF-5025980, 10.250000, 10.130561
hMOF-5058858, 6.750000, 7.208863
hMOF-5025830, 18.250000, 18.244974
hMOF-5017848, 12.250000, 10.679819
hMOF-5010649, 4.250000, 4.422808
hMOF-5035988, 4.250000, 4.727013
hMOF-3908, 5.750000, 6.027303
hMOF-5062237, 8.250000, 8.022670
hMOF-5061484, 3.750000, 3.549849
hMOF-5083029, 8.250000, 8.591827
hMOF-5078026, 10.250000, 8.980376
hMOF-5051669, 13.250000, 13.662207
hMOF-6432, 2.250000, 2.456286
hMOF-7002557, 10.750000, 11.128809
hMOF-5047669, 5.250000, 5.452196
hMOF-5059388, 6.250000, 6.462139
hMOF-7000383, 9.250000, 9.412455
hMOF-1002991, 6.250000, 5.820040
hMOF-5069228, 6.250000, 5.793931
hMOF-5072121, 3.750000, 3.376827
hMOF-5051939, 5.750000, 6.096246
hMOF-5020924, 10.250000, 10.588961
hMOF-21606, 7.750000, 7.841649
hMOF-5056734, 8.250000, 8.633585
hMOF-17740, 12.750000, 12.992492
hMOF-1001608, 4.250000, 3.902060
hMOF-5041442, 12.250000, 12.516976
hMOF-37549, 6.750000, 6.442695
hMOF-5079937, 5.250000, 5.253459
hMOF-36054, 8.250000, 8.672415
hMOF-5042221, 12.750000, 12.805226
hMOF-5021018, 8.250000, 14.334455
hMOF-5043517, 3.750000, 3.727312
hMOF-7002946, 9.250000, 9.617113
hMOF-5042060, 3.250000, 2.959066
hMOF-5036312, 2.750000, 2.754294
hMOF-3000256, 11.750000, 12.029033
hMOF-5072164, 4.250000, 4.033790
hMOF-9335, 11.250000, 11.188891
hMOF-3000899, 7.750000, 7.430878
hMOF-5023829, 10.250000, 16.099520
hMOF-6003992, 8.750000, 8.835448
hMOF-5072805, 10.750000, 10.676661
hMOF-18788, 5.750000, 6.091680
hMOF-5032312, 4.750000, 4.328564
hMOF-5002696, 11.750000, 12.076306
hMOF-5023561, 8.250000, 20.709364
hMOF-5053562, 6.250000, 6.399003
hMOF-5069242, 5.750000, 5.231141
hMOF-5050320, 11.750000, 11.827763
hMOF-23262, 9.750000, 9.667792
hMOF-5069532, 5.250000, 5.012036
hMOF-11555, 6.750000, 6.605649
hMOF-5059423, 10.250000, 9.032070
hMOF-6001755, 7.250000, 6.736791
hMOF-5006023, 8.250000, 7.817959
hMOF-5007031, 14.750000, 13.765857
hMOF-34034, 8.250000, 8.444683
hMOF-35638, 4.750000, 5.312109
hMOF-6008, 8.250000, 8.611640
hMOF-5080762, 5.250000, 5.179186
hMOF-34337, 14.250000, 13.806289
hMOF-5056230, 8.250000, 7.758101
hMOF-7001018, 12.750000, 11.149596
hMOF-5015309, 10.750000, 10.465673
hMOF-5040729, 5.750000, 5.227422
hMOF-5012249, 5.750000, 4.070860
hMOF-5059483, 11.750000, 11.969428
hMOF-5013724, 4.250000, 4.253383
hMOF-5072759, 10.250000, 10.081322
hMOF-5066915, 5.750000, 5.992965
hMOF-5003297, 16.750000, 16.547039
hMOF-5003373, 12.750000, 12.624606
hMOF-5016230, 10.750000, 10.957409
hMOF-5018256, 6.250000, 7.096873
hMOF-5048275, 6.750000, 6.673405
hMOF-5002459, 12.250000, 11.530451
hMOF-5072064, 8.250000, 8.522567
hMOF-5031322, 7.750000, 6.637252
hMOF-5004011, 12.750000, 11.894749
hMOF-5030716, 2.750000, 3.105505
hMOF-5048054, 9.750000, 10.591200
hMOF-5024768, 12.250000, 13.066813
hMOF-21552, 7.750000, 7.970541
hMOF-5045157, 5.250000, 5.851560
hMOF-5042745, 6.250000, 6.398829
hMOF-5018188, 8.750000, 9.097404
hMOF-5058505, 9.750000, 10.113710
hMOF-5007942, 5.750000, 5.524238
hMOF-36648, 12.750000, 13.773611
hMOF-5054688, 8.750000, 8.308384
hMOF-5040863, 6.250000, 6.306355
hMOF-5003099, 12.750000, 12.958872
hMOF-5065668, 5.750000, 5.690037
hMOF-29347, 6.250000, 6.077551
hMOF-28320, 4.750000, 5.025733
hMOF-5051011, 15.250000, 14.757367
hMOF-5070307, 4.750000, 4.797636
hMOF-5007947, 5.250000, 5.598798
hMOF-3001299, 24.750000, 18.962280
hMOF-5002398, 8.250000, 8.524980
hMOF-5013965, 7.750000, 7.897895
hMOF-33879, 9.250000, 9.063089
hMOF-5040226, 10.250000, 10.044569
hMOF-5071201, 6.250000, 6.677988
hMOF-5018321, 14.250000, 14.644702
hMOF-1000932, 6.250000, 6.126086
hMOF-5080067, 9.250000, 10.155354
hMOF-5005462, 11.750000, 12.266623
hMOF-5004678, 20.250000, 21.851452
hMOF-5028123, 17.250000, 15.740908
hMOF-5031105, 18.250000, 13.205183
hMOF-20468, 11.250000, 11.605886
hMOF-23315, 14.250000, 14.167878
hMOF-5009518, 9.250000, 9.468755
hMOF-5040518, 5.250000, 4.834690
hMOF-13417, 5.250000, 5.872149
hMOF-5039320, 14.250000, 13.498126
hMOF-5077169, 8.250000, 7.186907
hMOF-5012749, 5.250000, 5.319009
hMOF-3387, 9.750000, 9.219785
hMOF-5061210, 5.750000, 5.612264
hMOF-11153, 8.750000, 9.064097
hMOF-23972, 4.750000, 4.857480
hMOF-5066044, 5.250000, 4.864870
hMOF-5060752, 8.250000, 8.464224
hMOF-16582, 7.750000, 7.936225
hMOF-5072821, 5.250000, 5.284810
hMOF-5008053, 11.250000, 11.539656
hMOF-7399, 12.250000, 12.169728
hMOF-5036178, 1.250000, 1.485321
hMOF-5035806, 5.250000, 5.499448
hMOF-5029906, 8.750000, 9.211879
hMOF-5014325, 5.250000, 5.017730
hMOF-5052366, 7.250000, 6.950768
hMOF-3001492, 10.250000, 19.506905
hMOF-5049491, 14.750000, 15.963830
hMOF-5038357, 5.250000, 5.209905
hMOF-5047780, 11.250000, 11.094066
hMOF-25607, 8.250000, 7.607245
hMOF-4348, 6.250000, 6.056499
hMOF-9469, 8.250000, 7.759086
hMOF-5045708, 4.250000, 4.137318
hMOF-5047103, 5.250000, 5.570014
hMOF-5004477, 7.250000, 6.499031
hMOF-5033114, 21.750000, 15.083638
hMOF-26841, 5.250000, 5.277254
hMOF-30217, 4.750000, 5.497591
hMOF-19652, 7.250000, 6.525373
hMOF-5067078, 4.750000, 4.983163
hMOF-18777, 6.250000, 6.370320
hMOF-6000559, 8.750000, 8.831766
hMOF-5074013, 5.250000, 5.728924
hMOF-35309, 6.750000, 6.445818
hMOF-5012980, 13.250000, 13.278863
hMOF-5052796, 5.250000, 4.891494
hMOF-5026718, 11.250000, 14.693061
hMOF-5050853, 16.750000, 16.613863
hMOF-5063709, 3.750000, 4.330214
hMOF-5051573, 13.750000, 13.796452
hMOF-5070611, 7.750000, 8.243747
hMOF-5012297, 11.250000, 11.618989
hMOF-8420, 14.750000, 14.135037
hMOF-5000906, 15.250000, 14.811316
hMOF-20244, 7.750000, 7.748101
hMOF-5019087, 5.750000, 6.049467
hMOF-5064872, 5.750000, 6.241951
hMOF-5061719, 6.750000, 6.610704
hMOF-6561, 4.750000, 4.573156
hMOF-5031640, 12.750000, 13.481726
hMOF-7003004, 16.250000, 17.121254
hMOF-5043914, 9.750000, 9.975039
hMOF-5059269, 9.250000, 9.211148
hMOF-27565, 13.750000, 12.934877
hMOF-19477, 12.750000, 12.778558
hMOF-6001686, 10.750000, 10.790415
hMOF-2000338, 18.250000, 17.608015
hMOF-5077969, 15.250000, 15.609711
hMOF-10293, 13.250000, 11.867823
hMOF-7857, 9.250000, 9.224874
hMOF-1000247, 4.250000, 3.632477
hMOF-1003729, 6.750000, 6.950460
hMOF-5073589, 9.750000, 8.606421
hMOF-5011028, 13.250000, 13.139772
hMOF-35741, 13.750000, 13.679385
hMOF-3001896, 15.750000, 16.473406
hMOF-16578, 9.250000, 8.064457
hMOF-5032778, 21.250000, 21.514374
hMOF-5054592, 5.750000, 6.086953
hMOF-1966, 8.750000, 14.454878
hMOF-5001640, 5.250000, 5.220409
hMOF-7116, 8.250000, 8.314193
hMOF-7000782, 9.750000, 9.260146
hMOF-5060711, 7.750000, 8.532584
hMOF-3353, 14.250000, 13.590304
hMOF-35815, 4.750000, 5.772637
hMOF-5067733, 13.750000, 14.589454
hMOF-5041534, 8.750000, 9.276409
hMOF-8460, 12.750000, 12.424694
hMOF-5504, 8.250000, 8.231350
hMOF-19299, 10.750000, 11.230727
hMOF-5038694, 15.750000, 15.806718
hMOF-1001656, 3.750000, 3.730188
hMOF-6001186, 4.250000, 3.849251
hMOF-6002638, 8.750000, 8.856112
hMOF-5075550, 5.750000, 5.698223
hMOF-5073357, 5.750000, 5.911827
hMOF-5060252, 3.750000, 3.739120
hMOF-5026420, 20.250000, 14.455725
hMOF-777, 5.750000, 4.955303
hMOF-5018448, 10.750000, 11.288006
hMOF-5026108, 7.250000, 6.934592
hMOF-5018045, 10.250000, 10.758060
hMOF-5076338, 16.250000, 16.854525
hMOF-21911, 9.250000, 8.606292
hMOF-5013986, 3.250000, 3.052544
hMOF-5008644, 13.750000, 14.931994
hMOF-1916, 10.750000, 10.873123
hMOF-797, 13.250000, 13.141385
hMOF-5002740, 12.750000, 12.848937
hMOF-5045607, 3.750000, 3.756755
hMOF-1000434, 12.250000, 12.190655
hMOF-18167, 5.750000, 6.010562
hMOF-1002574, 2.750000, 3.493467
hMOF-14774, 5.750000, 5.782450
hMOF-5016755, 2.750000, 2.704956
hMOF-2000279, 24.250000, 24.252205
hMOF-5077871, 4.250000, 4.379011
hMOF-5029192, 8.250000, 8.731122
hMOF-37536, 6.250000, 7.079784
hMOF-1004264, 5.750000, 8.189015
hMOF-6002277, 8.250000, 8.148748
hMOF-5057052, 7.750000, 8.159497
hMOF-5056089, 17.250000, 16.913288
hMOF-3012, 6.750000, 6.609969
hMOF-4000038, 6.750000, 7.116197
hMOF-31859, 5.750000, 4.942732
hMOF-1000998, 2.250000, 2.383848
hMOF-5041105, 2.750000, 3.045809
hMOF-5067874, 6.250000, 6.803337
hMOF-5075660, 5.250000, 6.043977
hMOF-5014383, 15.750000, 15.371593
hMOF-5020353, 8.750000, 9.175430
hMOF-31190, 7.250000, 6.971404
hMOF-7001902, 8.750000, 10.008206
hMOF-3000617, 7.750000, 8.744381
hMOF-33881, 5.750000, 5.588739
hMOF-6534, 4.250000, 4.721321
hMOF-5012932, 12.750000, 12.806289
hMOF-3002119, 11.250000, 11.686014
hMOF-5001649, 11.750000, 11.831564
hMOF-25583, 7.750000, 7.346662
hMOF-5025956, 11.250000, 10.701660
hMOF-2387, 12.750000, 12.947009
hMOF-6004368, 13.750000, 13.764384
hMOF-5013943, 6.750000, 6.393601
hMOF-5079129, 7.750000, 7.768932
hMOF-5012071, 8.750000, 8.859336
hMOF-5026153, 9.250000, 8.225163
hMOF-5037724, 10.250000, 9.780973
hMOF-5072407, 6.250000, 5.741021
hMOF-32452, 13.250000, 13.209579
hMOF-7001806, 11.750000, 10.845410
hMOF-5046067, 6.750000, 7.078027
hMOF-5236, 14.250000, 14.322795
hMOF-5042099, 8.250000, 8.111057
hMOF-5017492, 7.750000, 7.977760
hMOF-5048691, 13.750000, 13.286211
hMOF-5030199, 12.750000, 24.856251
hMOF-5069241, 13.250000, 13.287119
hMOF-14214, 4.750000, 4.863442
hMOF-5068924, 9.250000, 9.799128
hMOF-5025944, 6.250000, 6.250344
hMOF-5078435, 7.250000, 17.281250
hMOF-5058600, 24.750000, 22.466476
hMOF-5045264, 5.250000, 5.203091
hMOF-16781, 9.250000, 8.991847
hMOF-2000005, 12.750000, 13.159314
hMOF-5064366, 14.250000, 14.033630
hMOF-5080786, 15.250000, 15.126226
hMOF-5001156, 8.250000, 8.356100
hMOF-1000856, 5.750000, 6.105709
hMOF-6001762, 9.750000, 9.712786
hMOF-20962, 6.250000, 6.147827
hMOF-5080210, 7.750000, 7.562214
hMOF-5015314, 11.250000, 11.372248
hMOF-5006154, 8.750000, 9.641553
hMOF-5004327, 4.750000, 4.793220
hMOF-5031826, 10.250000, 10.641857
hMOF-5075457, 3.250000, 2.718473
hMOF-5076181, 15.250000, 14.964256
hMOF-7000082, 13.250000, 13.898784
hMOF-5073064, 6.250000, 6.409967
hMOF-5009431, 11.750000, 11.720487
hMOF-5005291, 7.750000, 7.309865
hMOF-5073413, 12.750000, 13.152775
hMOF-33295, 7.750000, 7.835568
hMOF-5071683, 12.250000, 11.986485
hMOF-20553, 5.250000, 5.164402
hMOF-5072354, 9.750000, 9.180975
hMOF-5034110, 3.250000, 2.978017
hMOF-5002727, 10.250000, 10.184538
hMOF-16749, 5.750000, 5.657401
hMOF-5024256, 10.250000, 10.435857
hMOF-5049928, 11.750000, 12.032750
hMOF-24587, 10.250000, 10.598916
hMOF-5022532, 7.750000, 6.921409
hMOF-5068081, 13.750000, 13.892648
hMOF-5032979, 9.250000, 10.838702
hMOF-5069160, 10.250000, 10.703471
hMOF-1000457, 12.250000, 11.998206
hMOF-2000795, 21.750000, 21.411751
hMOF-5014302, 16.250000, 15.953090
hMOF-5065109, 3.750000, 3.803173
hMOF-15279, 11.250000, 10.753669
hMOF-5002640, 4.750000, 4.742316
hMOF-5052002, 7.750000, 8.058762
hMOF-3001418, 12.250000, 19.467180
hMOF-5019815, 15.750000, 14.001129
hMOF-5047154, 8.750000, 7.814461
hMOF-21948, 5.750000, 5.414350
hMOF-3002114, 12.750000, 12.705617
hMOF-5001846, 3.250000, 3.265742
hMOF-5032144, 8.250000, 8.121964
hMOF-5062221, 9.250000, 9.255594
hMOF-5058535, 6.750000, 7.603563
hMOF-5071988, 5.250000, 6.142218
hMOF-5024351, 15.250000, 15.649004
hMOF-5044613, 2.250000, 2.594584
hMOF-37649, 6.750000, 7.941968
hMOF-5050341, 14.750000, 14.257155
hMOF-2000526, 10.250000, 10.435888
hMOF-5073111, 6.250000, 6.313041
hMOF-5046286, 10.750000, 10.196621
hMOF-5008665, 14.750000, 14.688129
hMOF-5081663, 21.250000, 13.675008
hMOF-7001967, 5.750000, 6.137330
hMOF-5075589, 10.250000, 9.922391
hMOF-5017957, 6.750000, 6.228251
hMOF-5011504, 2.750000, 2.707074
hMOF-5013164, 8.250000, 7.646658
hMOF-5066874, 6.750000, 6.915756
hMOF-5080562, 5.750000, 5.785370
hMOF-5014107, 7.250000, 6.748089
hMOF-17000, 14.250000, 14.035218
hMOF-5012725, 15.250000, 15.121121
hMOF-5067414, 4.250000, 3.882549
hMOF-24007, 11.750000, 12.037365
hMOF-5059760, 6.750000, 6.799618
hMOF-5011982, 8.750000, 8.032735
hMOF-3001596, 23.750000, 17.690361
hMOF-5005746, 16.750000, 17.574131
hMOF-5001214, 6.750000, 7.335100
hMOF-5017541, 7.250000, 7.330900
hMOF-22916, 4.750000, 4.647933
hMOF-5008165, 9.750000, 8.947433
hMOF-24477, 10.250000, 9.871969
hMOF-12255, 8.250000, 9.038826
hMOF-34566, 13.250000, 13.124618
hMOF-15715, 7.250000, 6.993648
hMOF-5060178, 4.250000, 4.552260
hMOF-25102, 6.250000, 6.086586
hMOF-7001441, 8.750000, 11.734693
hMOF-5065098, 9.250000, 9.133352
hMOF-5033717, 8.250000, 8.614641
hMOF-5028142, 7.250000, 7.541238
hMOF-35882, 6.250000, 6.226973
hMOF-5070189, 5.250000, 5.615332
hMOF-342, 12.250000, 11.981317
hMOF-5053378, 8.250000, 8.481174
hMOF-36821, 6.250000, 6.108838
hMOF-5013158, 6.750000, 6.458783
hMOF-5013466, 18.750000, 12.208193
hMOF-5076036, 6.250000, 6.427312
hMOF-5020087, 15.750000, 15.185686
hMOF-5039872, 5.750000, 6.165061
hMOF-5024432, 6.750000, 7.467937
hMOF-5027880, 9.750000, 9.073269
hMOF-14840, 10.250000, 10.688731
hMOF-5054156, 6.750000, 7.206893
hMOF-23020, 7.750000, 7.554387
hMOF-6000439, 2.750000, 2.723567
