id,target,prediction
hMOF-5075587, 2274.199951, 2204.709717
hMOF-1002680, 0.000000, 4.983961
hMOF-5071059, 626.000000, 620.510559
hMOF-5018705, 3116.899902, 3166.183838
hMOF-26258, 1253.599976, 1284.260498
hMOF-5004904, 4650.899902, 4561.058105
hMOF-5043650, 1557.800049, 1563.730591
hMOF-5008775, 2606.399902, 2600.289795
hMOF-5016537, 2088.699951, 2175.744385
hMOF-5016111, 2898.899902, 2876.864746
hMOF-5028074, 2509.800049, 2653.048828
hMOF-5040145, 1924.900024, 1902.132324
hMOF-5023524, 3407.500000, 3300.275146
hMOF-5031401, 4610.299805, 4705.827637
hMOF-5025980, 3022.699951, 3051.964111
hMOF-5058858, 2195.500000, 2230.442871
hMOF-5025830, 5375.500000, 5088.504395
hMOF-5017848, 5305.299805, 5332.662598
hMOF-5010649, 147.000000, 140.817093
hMOF-5035988, 380.500000, 280.430267
hMOF-3908, 1392.699951, 1459.033447
hMOF-5062237, 2731.899902, 2787.988037
hMOF-5061484, 24.900000, 57.594738
hMOF-5083029, 3380.199951, 3551.156494
hMOF-5078026, 1964.099976, 1876.813110
hMOF-5051669, 3802.199951, 3663.668701
hMOF-6432, 0.000000, -2.978526
hMOF-7002557, 1877.400024, 1850.260498
hMOF-5047669, 846.400024, 802.003784
hMOF-5059388, 2851.300049, 2798.247559
hMOF-7000383, 672.700012, 718.785706
hMOF-1002991, 1678.300049, 1939.720215
hMOF-5069228, 2839.500000, 2785.988037
hMOF-5072121, 41.400002, 6.490392
hMOF-5051939, 838.900024, 1040.962646
hMOF-5020924, 2959.100098, 2836.344971
hMOF-21606, 2722.699951, 2805.933838
hMOF-5056734, 2076.899902, 2111.283691
hMOF-17740, 2806.199951, 2890.627930
hMOF-1001608, 500.700012, 293.908600
hMOF-5041442, 3622.300049, 3669.324951
hMOF-37549, 1731.400024, 1411.107056
hMOF-5079937, 1296.199951, 1335.348999
hMOF-36054, 1331.300049, 1386.052734
hMOF-5042221, 4311.700195, 4309.311035
hMOF-5021018, 3589.699951, 4023.679932
hMOF-5043517, 95.800003, 56.981918
hMOF-7002946, 1024.199951, 1057.744995
hMOF-5042060, 0.000000, 62.003185
hMOF-5036312, 0.000000, 14.531294
hMOF-3000256, 6019.600098, 6090.808105
hMOF-5072164, 86.900002, 88.962425
hMOF-9335, 4435.299805, 4701.398438
hMOF-3000899, 3527.500000, 3438.208740
hMOF-5023829, 4153.600098, 4782.418945
hMOF-6003992, 1489.400024, 1574.628906
hMOF-5072805, 5337.399902, 5190.717285
hMOF-18788, 2308.199951, 2040.067627
hMOF-5032312, 705.200012, 826.267761
hMOF-5002696, 4127.600098, 4004.800537
hMOF-5023561, 5039.100098, 5281.359863
hMOF-5053562, 2172.699951, 2226.898193
hMOF-5069242, 1021.799988, 1047.639893
hMOF-5050320, 4656.299805, 4685.550781
hMOF-23262, 2526.399902, 2320.548584
hMOF-5069532, 233.600006, 227.745926
hMOF-11555, 1543.500000, 1427.177368
hMOF-5059423, 4772.799805, 4664.409668
hMOF-6001755, 2403.399902, 2428.713867
hMOF-5006023, 2981.300049, 2706.770996
hMOF-5007031, 4940.600098, 5158.772949
hMOF-34034, 2671.699951, 2690.885010
hMOF-35638, 1172.099976, 1171.456543
hMOF-6008, 2909.600098, 2847.828857
hMOF-5080762, 638.599976, 892.420776
hMOF-34337, 4158.899902, 4101.607422
hMOF-5056230, 3838.199951, 3750.580566
hMOF-7001018, 2124.500000, 2364.556396
hMOF-5015309, 3597.100098, 3513.949951
hMOF-5040729, 1018.200012, 955.134521
hMOF-5012249, 312.600006, 218.498077
hMOF-5059483, 5073.000000, 5117.229980
hMOF-5013724, 287.200012, 255.877808
hMOF-5072759, 2726.899902, 2655.854980
hMOF-5066915, 353.000000, 517.327759
hMOF-5003297, 4577.899902, 4585.925293
hMOF-5003373, 3869.500000, 3856.998291
hMOF-5016230, 4643.100098, 4713.373535
hMOF-5018256, 1813.500000, 1678.823364
hMOF-5048275, 3602.899902, 3582.743896
hMOF-5002459, 3471.199951, 3611.019775
hMOF-5072064, 3691.399902, 3693.444824
hMOF-5031322, 3051.300049, 3134.449463
hMOF-5004011, 4971.000000, 4910.870117
hMOF-5030716, 1.300000, 77.075241
hMOF-5048054, 5358.200195, 5375.041016
hMOF-5024768, 4343.700195, 4361.101562
hMOF-21552, 1930.599976, 1945.779175
hMOF-5045157, 545.299988, 541.045593
hMOF-5042745, 1277.099976, 1197.889893
hMOF-5018188, 3602.600098, 3425.385986
hMOF-5058505, 2394.000000, 2595.577637
hMOF-5007942, 618.700012, 570.472168
hMOF-36648, 4253.399902, 4368.774414
hMOF-5054688, 3333.399902, 3210.806396
hMOF-5040863, 5035.799805, 5103.666504
hMOF-5003099, 3449.199951, 3433.458496
hMOF-5065668, 2260.800049, 2217.739258
hMOF-29347, 4572.000000, 4548.521484
hMOF-28320, 303.500000, 235.070786
hMOF-5051011, 4532.399902, 4523.679199
hMOF-5070307, 301.299988, 201.711258
hMOF-5007947, 584.000000, 625.009827
hMOF-3001299, 6090.299805, 6055.898438
hMOF-5002398, 3440.800049, 3448.216553
hMOF-5013965, 1913.000000, 1843.599976
hMOF-33879, 3098.600098, 2929.743896
hMOF-5040226, 3132.399902, 3053.033203
hMOF-5071201, 1128.699951, 1686.894043
hMOF-5018321, 4293.700195, 4149.125488
hMOF-1000932, 1518.800049, 1533.138672
hMOF-5080067, 3678.899902, 3634.564697
hMOF-5005462, 4670.500000, 4847.922363
hMOF-5004678, 5199.399902, 5188.296875
hMOF-5028123, 3644.899902, 3677.904785
hMOF-5031105, 2892.600098, 2662.978027
hMOF-20468, 3202.199951, 3122.769043
hMOF-23315, 3780.000000, 3779.302490
hMOF-5009518, 2650.800049, 2620.248779
hMOF-5040518, 2316.699951, 2246.905518
hMOF-13417, 922.099976, 832.928162
hMOF-5039320, 3225.000000, 3266.947998
hMOF-5077169, 1649.099976, 1696.286987
hMOF-5012749, 493.700012, 577.548889
hMOF-3387, 4248.200195, 4177.677246
hMOF-5061210, 1254.300049, 1272.915527
hMOF-11153, 2689.199951, 2666.903320
hMOF-23972, 1122.300049, 1049.406250
hMOF-5066044, 444.399994, 495.172119
hMOF-5060752, 2078.100098, 2002.748413
hMOF-16582, 1325.099976, 1240.346313
hMOF-5072821, 2146.100098, 2074.864746
hMOF-5008053, 3056.399902, 3024.900879
hMOF-7399, 4175.000000, 3873.504639
hMOF-5036178, 0.000000, -3.783755
hMOF-5035806, 2301.800049, 2291.149170
hMOF-5029906, 3150.199951, 3528.749512
hMOF-5014325, 411.600006, 392.493530
hMOF-5052366, 1414.599976, 1582.404419
hMOF-3001492, 5309.600098, 5338.614258
hMOF-5049491, 4513.299805, 4525.003906
hMOF-5038357, 2754.199951, 2735.134766
hMOF-5047780, 3977.399902, 4017.755371
hMOF-25607, 2116.300049, 2156.343018
hMOF-4348, 954.099976, 891.989624
hMOF-9469, 3404.100098, 3453.387207
hMOF-5045708, 231.000000, 236.943253
hMOF-5047103, 1689.900024, 1551.099487
hMOF-5004477, 1874.500000, 2066.814941
hMOF-5033114, 3384.300049, 3300.804443
hMOF-26841, 2260.699951, 1923.323730
hMOF-30217, 716.200012, 716.783691
hMOF-19652, 3003.699951, 2949.413818
hMOF-5067078, 371.600006, 421.906372
hMOF-18777, 4292.899902, 4230.265137
hMOF-6000559, 2297.500000, 2317.471680
hMOF-5074013, 1307.400024, 1305.447021
hMOF-35309, 1465.800049, 1319.815918
hMOF-5012980, 4870.500000, 4887.511719
hMOF-5052796, 722.299988, 988.371216
hMOF-5026718, 4709.299805, 4736.710938
hMOF-5050853, 4118.799805, 4137.761719
hMOF-5063709, 32.900002, 196.315033
hMOF-5051573, 5084.100098, 5068.471191
hMOF-5070611, 2982.500000, 3041.867432
hMOF-5012297, 4660.000000, 4746.356934
hMOF-8420, 4184.700195, 4112.854492
hMOF-5000906, 5580.399902, 5601.176758
hMOF-20244, 2214.899902, 2201.636230
hMOF-5019087, 1453.199951, 1431.685669
hMOF-5064872, 3040.100098, 3018.402588
hMOF-5061719, 3709.899902, 3794.500977
hMOF-6561, 665.299988, 583.879395
hMOF-5031640, 4383.899902, 4419.069336
hMOF-7003004, 3626.199951, 3720.642334
hMOF-5043914, 5427.399902, 5383.408203
hMOF-5059269, 3079.899902, 3067.901855
hMOF-27565, 3587.300049, 3452.666748
hMOF-19477, 4662.100098, 4518.955566
hMOF-6001686, 3244.199951, 3272.965088
hMOF-2000338, 3876.699951, 4017.034424
hMOF-5077969, 4604.299805, 4495.340820
hMOF-10293, 2310.100098, 2283.400635
hMOF-7857, 3547.000000, 3499.490723
hMOF-1000247, 62.099998, 134.364243
hMOF-1003729, 831.500000, 745.117981
hMOF-5073589, 3256.000000, 3092.054443
hMOF-5011028, 4342.899902, 4396.285645
hMOF-35741, 4211.299805, 4200.079102
hMOF-3001896, 4777.700195, 4891.475098
hMOF-16578, 1490.599976, 1517.289551
hMOF-5032778, 4990.399902, 4972.396484
hMOF-5054592, 2357.800049, 2283.423340
hMOF-1966, 6008.799805, 5958.482422
hMOF-5001640, 899.299988, 1193.667725
hMOF-7116, 3118.899902, 3418.072266
hMOF-7000782, 504.899994, 496.253052
hMOF-5060711, 2441.899902, 2653.776367
hMOF-3353, 4420.600098, 4410.052246
hMOF-35815, 829.500000, 699.485840
hMOF-5067733, 4833.100098, 4800.305176
hMOF-5041534, 1346.500000, 1318.447510
hMOF-8460, 3301.000000, 3100.243652
hMOF-5504, 2360.100098, 2382.583740
hMOF-19299, 2875.600098, 2802.078857
hMOF-5038694, 5386.700195, 5230.396973
hMOF-1001656, 50.200001, 42.940006
hMOF-6001186, 19.000000, 10.921064
hMOF-6002638, 2548.500000, 2616.642822
hMOF-5075550, 1252.900024, 1124.225830
hMOF-5073357, 1910.599976, 1830.246216
hMOF-5060252, 31.400000, 37.296925
hMOF-5026420, 5298.500000, 5255.705566
hMOF-777, 761.500000, 706.597839
hMOF-5018448, 3087.199951, 3117.738037
hMOF-5026108, 2246.600098, 2336.731689
hMOF-5018045, 4303.899902, 4309.973633
hMOF-5076338, 4945.600098, 4969.575684
hMOF-21911, 4611.200195, 4767.967773
hMOF-5013986, 0.000000, 0.489011
hMOF-5008644, 5067.100098, 5014.662598
hMOF-1916, 5302.500000, 5344.962402
hMOF-797, 3826.100098, 3854.057861
hMOF-5002740, 4077.100098, 4048.962891
hMOF-5045607, 37.400002, 76.602135
hMOF-1000434, 1413.000000, 1408.071167
hMOF-18167, 2017.000000, 1964.732300
hMOF-1002574, 0.000000, -1.439684
hMOF-14774, 1411.699951, 1440.833252
hMOF-5016755, 0.000000, 10.800230
hMOF-2000279, 5673.899902, 5542.725098
hMOF-5077871, 765.500000, 855.831665
hMOF-5029192, 3421.300049, 3296.672852
hMOF-37536, 1736.000000, 1830.320923
hMOF-1004264, 403.700012, 566.621704
hMOF-6002277, 2397.500000, 2314.369141
hMOF-5057052, 2009.400024, 2058.866455
hMOF-5056089, 5444.700195, 5300.885742
hMOF-3012, 1951.699951, 2113.116943
hMOF-4000038, 885.400024, 921.910339
hMOF-31859, 703.299988, 759.665405
hMOF-1000998, 0.000000, 11.540274
hMOF-5041105, 0.000000, 34.495113
hMOF-5067874, 2100.699951, 2153.375000
hMOF-5075660, 408.500000, 370.869385
hMOF-5014383, 4305.100098, 4326.427734
hMOF-5020353, 4882.600098, 4657.719238
hMOF-31190, 1683.800049, 1660.180420
hMOF-7001902, 704.000000, 884.204346
hMOF-3000617, 3876.300049, 4113.996582
hMOF-33881, 834.200012, 695.210754
hMOF-6534, 595.299988, 669.344910
hMOF-5012932, 3557.600098, 3570.970459
hMOF-3002119, 4736.000000, 4777.171875
hMOF-5001649, 3944.800049, 3977.522705
hMOF-25583, 1473.599976, 1481.802490
hMOF-5025956, 3502.800049, 3484.142090
hMOF-2387, 4273.799805, 4418.690918
hMOF-6004368, 2229.899902, 2396.409912
hMOF-5013943, 1382.800049, 1383.539551
hMOF-5079129, 4520.899902, 4173.491699
hMOF-5012071, 3796.100098, 3758.505615
hMOF-5026153, 3700.699951, 4156.045898
hMOF-5037724, 2604.699951, 2623.955322
hMOF-5072407, 1573.199951, 1902.175537
hMOF-32452, 4053.000000, 4056.453125
hMOF-7001806, 2374.000000, 2453.326172
hMOF-5046067, 1895.000000, 1979.631226
hMOF-5236, 3188.000000, 3233.864990
hMOF-5042099, 1147.800049, 1037.325562
hMOF-5017492, 2982.899902, 2761.428223
hMOF-5048691, 5380.899902, 5429.426270
hMOF-5030199, 4555.100098, 4630.757812
hMOF-5069241, 4040.399902, 4071.840820
hMOF-14214, 596.500000, 685.765442
hMOF-5068924, 4353.399902, 4338.221191
hMOF-5025944, 1049.400024, 982.932068
hMOF-5078435, 2452.199951, 2693.849365
hMOF-5058600, 4957.200195, 4961.953125
hMOF-5045264, 603.500000, 497.660858
hMOF-16781, 2771.500000, 2716.118164
hMOF-2000005, 2184.899902, 2166.924805
hMOF-5064366, 4712.799805, 4848.203613
hMOF-5080786, 4533.399902, 4364.837402
hMOF-5001156, 3409.300049, 3430.718262
hMOF-1000856, 1281.500000, 1864.650757
hMOF-6001762, 2121.600098, 2156.907959
hMOF-20962, 1535.599976, 1541.749878
hMOF-5080210, 3859.000000, 3937.540771
hMOF-5015314, 3992.300049, 3822.136963
hMOF-5006154, 3848.199951, 3912.319092
hMOF-5004327, 414.500000, 381.464691
hMOF-5031826, 3854.699951, 3832.797119
hMOF-5075457, 0.000000, 22.752943
hMOF-5076181, 6606.500000, 6715.307617
hMOF-7000082, 2167.500000, 2384.006348
hMOF-5073064, 3609.800049, 3538.271240
hMOF-5009431, 3397.100098, 3384.524902
hMOF-5005291, 1645.300049, 1620.404297
hMOF-5073413, 5094.000000, 5101.996582
hMOF-33295, 2038.599976, 2074.902100
hMOF-5071683, 6502.600098, 6405.981934
hMOF-20553, 1363.699951, 1416.038452
hMOF-5072354, 3898.300049, 4024.308350
hMOF-5034110, 0.000000, 2.690992
hMOF-5002727, 3657.100098, 3635.550781
hMOF-16749, 1425.900024, 1429.031372
hMOF-5024256, 4606.899902, 4587.068359
hMOF-5049928, 3783.899902, 3721.584717
hMOF-24587, 3205.300049, 3204.748291
hMOF-5022532, 1528.800049, 1475.506836
hMOF-5068081, 5120.700195, 5104.748047
hMOF-5032979, 2368.600098, 2332.043457
hMOF-5069160, 5636.899902, 5765.000977
hMOF-1000457, 3144.600098, 2908.780029
hMOF-2000795, 2960.100098, 3002.901611
hMOF-5014302, 4774.299805, 4711.768066
hMOF-5065109, 82.900002, 113.099937
hMOF-15279, 3368.199951, 3396.550537
hMOF-5002640, 364.600006, 405.245056
hMOF-5052002, 3016.100098, 2883.909180
hMOF-3001418, 5693.799805, 5707.721191
hMOF-5019815, 2664.000000, 2425.467285
hMOF-5047154, 2259.600098, 2354.502441
hMOF-21948, 973.400024, 1013.254822
hMOF-3002114, 4871.399902, 4855.105469
hMOF-5001846, 0.000000, 5.085016
hMOF-5032144, 2574.899902, 2556.208496
hMOF-5062221, 3441.899902, 3411.973389
hMOF-5058535, 1629.099976, 1550.960815
hMOF-5071988, 1129.800049, 1107.197998
hMOF-5024351, 4310.399902, 4340.457031
hMOF-5044613, 0.000000, 6.685636
hMOF-37649, 2057.000000, 1926.467163
hMOF-5050341, 5258.899902, 5278.597656
hMOF-2000526, 1712.400024, 1749.587646
hMOF-5073111, 3300.899902, 3256.224609
hMOF-5046286, 3782.300049, 3590.989990
